,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1659,267_8971458108_Advent Geneva,148_8971458108_Newedge,2077723348,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-3155.0,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1660,,191_8971470255_Newedge,2094162901,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-52.97,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,17,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1661,,253_8971438425_Newedge,2051927144,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-66.56,NOV 21 ICE BRENT CRD,2021-07-16,2021-07-16,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1662,377_8971434624_Advent Geneva,,2047328966,NEFU_FIFTY_SEVEN_00799760,USD,boz1,70432956.0,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,42,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1663,8_8971415663_Advent Geneva,,2023849648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1941.16,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,56,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1664,72_8971474187_Advent Geneva,43_8971474187_Newedge,2099137202,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-638.43,FTSE 100 IDX FUT  Sep21,2021-08-11,2021-08-11,15,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1665,,301_8971466268_Newedge,2088715204,NEFU_FIFTY_SEVEN_00799769,THB,,4724.95,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,21,No-pair,OB,OB,FX Missing at GVA,2021-08-25T00:00:00,8971494314,-1184097190
1666,221_8971480190_Advent Geneva,,2108158456,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-167.42,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,9,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1667,6_8971436488_Advent Geneva,,2049572466,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,47.79,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,41,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1668,,180_8971476567_Newedge,2102139270,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.67,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1669,,274_8971442331_Newedge,2056711934,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-247.86,JUL 21 FTSE TAIWAN FU,2021-07-20,2021-07-20,37,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1670,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-445.58,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,20,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1671,141_8971480190_Advent Geneva,28_8971480190_Newedge,2108157935,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,460.0,VSTOXX Future     Aug21,2021-08-16,2021-08-16,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1673,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.42,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,55,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1674,,290_8971440316_Newedge,2054296027,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-127.75,AUG 21 CFE VIX,2021-07-19,2021-07-19,38,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1675,11_8971426687_Advent Geneva,,2037767050,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-2714.83,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,48,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1676,,154_8971488329_Newedge,2118786049,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-14.32,SEP 21 SFE 10Y T-BOND,2021-08-20,2021-08-20,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1677,223_8971480190_Advent Geneva,,2108158454,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-753.42,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,9,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1678,163_8971472236_Advent Geneva,,2096555229,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7428.69,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,15,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1679,97_8971478351_Advent Geneva,209_8971478351_Newedge,2105432197,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,11.46,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,13,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1681,,233_8971472236_Newedge,2096555460,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1682,,293_8971478351_Newedge,2105432407,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-98.34,SEP 21 IMM EMINI NSDQ,2021-08-13,2021-08-13,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1683,,236_8971488329_Newedge,2118786335,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-6.44,SEP 21 AUSTRALIAN $,2021-08-20,2021-08-20,6,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1684,10_8971415663_Advent Geneva,,2023849647,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13251.81,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,56,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1685,322_8971490018_Advent Geneva,,2121115979,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-549090.46,FTSE Taiwan Index Aug21,2021-08-23,2021-08-23,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1686,53_8971464347_Advent Geneva,188_8971464347_Newedge,2086169540,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-106.45,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,22,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1687,133_8971466268_Advent Geneva,,2088715084,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,94.32,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,20,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1688,,306_8971480190_Newedge,2108158081,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-131.25,AUG 21 CFE VIX,2021-08-16,2021-08-16,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1689,17_8971484218_Advent Geneva,,2113336302,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,24890.39,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,7,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1690,,212_8971488329_Newedge,2118786676,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-3.82,SEP 21 OSE TOPIX,2021-08-20,2021-08-20,6,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1691,,221_8971484218_Newedge,2113336612,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-1.84,SEP 21 AUSTRALIAN $,2021-08-18,2021-08-18,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1692,104_8971434624_Advent Geneva,51_8971434624_Newedge,2047328230,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6136.63,KOSPI2 INX FUT    Sep21,2021-07-14,2021-07-14,43,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1693,323_8971490018_Advent Geneva,,2121115980,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,26.84,FTSE Taiwan Index Aug21,2021-08-23,2021-08-23,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1694,96_8971458108_Advent Geneva,,2077722750,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,1.44,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,26,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1695,109_8971452119_Advent Geneva,,2069323717,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.8,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,29,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1696,,295_8971482299_Newedge,2110838116,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,-0.56,SEP 21 JAPANESE YEN,2021-08-17,2021-08-17,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1697,,264_8971482299_Newedge,2110838521,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-143.52,DEC 21 ICE BRENT CRD,2021-08-17,2021-08-17,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1698,,204_8971434624_Newedge,2047328353,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-14,2021-07-14,43,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1699,297_8971482299_Advent Geneva,309_8971482299_Newedge,2110838629,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-18.48,US 2YR NOTE (CBT) Sep21,2021-08-17,2021-08-17,9,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1700,87_8971478351_Advent Geneva,,2105432505,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-18370.18,HANG SENG IDX FUT Aug21,2021-08-13,2021-08-13,12,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1701,,267_8971476567_Newedge,2102139632,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-86.56,SEP 21 IMM EMINI NSDQ,2021-08-12,2021-08-12,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1703,,39_8971376657_Newedge,1974099086,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54.55,SEP 21 OSE TOPIX,2021-06-02,2021-06-02,85,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1704,,211_8971482299_Newedge,2110838430,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-230.39,SEP 21 WSE WIG2020IDX,2021-08-17,2021-08-17,9,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1705,95_8971468335_Advent Geneva,,2091579705,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,52.5,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,19,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1706,94_8971400205_Advent Geneva,220_8971400205_Newedge,2003875555,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40.09,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,69,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1707,,36_8971460235_Newedge,2080397110,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-3272.95,SEP 21 SGX NIKKEI IDX,2021-08-02,2021-08-02,24,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1708,142_8971486166_Advent Geneva,,2115963573,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,17.66,MSCI SING IX ETS  Aug21,2021-08-19,2021-08-19,6,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1709,373_8971434624_Advent Geneva,,2047329002,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1979802.0,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,42,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1710,109_8971482299_Advent Geneva,,2110838891,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,2.8,YEN DENOM NIKKEI  Sep21,2021-07-26,2021-07-26,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1711,315_8971478351_Advent Geneva,337_8971478351_Newedge,2105432778,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-247.66,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,13,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1712,,207_8971484218_Newedge,2113336516,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-550.15,SEP 21 WSE WIG2020IDX,2021-08-18,2021-08-18,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1713,,271_8971476567_Newedge,2102139450,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.8,SEP 21 AUSTRALIAN $,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1714,,218_8971484218_Newedge,2113336274,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-474.33,SEP 21 TFEX SET50 IDX,2021-08-18,2021-08-18,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1715,110_8971452119_Advent Geneva,,2069323716,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-70.83,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,29,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1716,,229_8971448246_Newedge,2063909596,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-95.68,NOV 21 ICE BRENT CRD,2021-07-23,2021-07-23,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1717,263_8971458108_Advent Geneva,150_8971458108_Newedge,2077723432,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-74.92,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1718,260_8971468335_Advent Geneva,,2091579431,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,36924.16,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,19,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1719,,215_8971464347_Newedge,2086169770,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-683.22,SEP 21 WSE WIG2020IDX,2021-08-04,2021-08-04,22,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1720,101_8971482299_Advent Geneva,,2110838606,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,129977.3,HANG SENG IDX FUT Aug21,2021-08-17,2021-08-17,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1721,143_8971486166_Advent Geneva,,2115963593,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-217.26,MSCI SING IX ETS  Aug21,2021-08-19,2021-08-19,6,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1722,,273_8971488329_Newedge,2118786213,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-13.23,NOV 21 SOYBEANS,2021-08-20,2021-08-20,6,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1723,217_8971454063_Advent Geneva,262_8971454063_Newedge,2071656239,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-26.1,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,29,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1724,,262_8971476567_Newedge,2102139510,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-35.56,SEP 21 NYM NYHRBRULSD,2021-08-12,2021-08-12,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1725,79_8971480190_Advent Geneva,,2108158715,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3434.45,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1726,17_8971482299_Advent Geneva,,2110838091,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,42888.89,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1727,222_8971430481_Advent Geneva,,2042742511,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-69735600.0,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,44,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1728,,245_8971458108_Newedge,2077723109,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1729,101_8971488329_Advent Geneva,,2118786480,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,42.96,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,5,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1730,204_8971450109_Advent Geneva,103_8971450109_Newedge,2066111102,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6346.58,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,31,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1731,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,29,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1732,,209_8971458108_Newedge,2077722798,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.51,AUG 21 HKE H-SHARES,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1733,141_8971458108_Advent Geneva,,2077723266,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-61.47,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,26,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1734,,268_8971480190_Newedge,2108158592,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-42.64,SEP 21 NYM NYHRBRULSD,2021-08-16,2021-08-16,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1735,110_8971396326_Advent Geneva,,1999182360,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1.91,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,70,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1736,240_8971454063_Advent Geneva,,2071656005,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,301.34,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,28,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1737,228_8971450109_Advent Geneva,126_8971450109_Newedge,2066111103,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-16202.36,FTSE CHINA A50    Jul21,2021-07-26,2021-07-26,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1738,,258_8971468335_Newedge,2091579592,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-260.0,DEC 21 ICE BRENT CRD,2021-08-06,2021-08-06,20,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1739,,89_8971478351_Newedge,2105432884,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,10640.0,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,13,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1740,97_8971458108_Advent Geneva,,2077722755,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,42310.64,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,26,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1741,102_8971488329_Advent Geneva,,2118786485,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,5702.25,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,5,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1742,65_8971452119_Advent Geneva,,2069323158,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-133.39,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,29,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1743,118_8971470255_Advent Geneva,194_8971470255_Newedge,2094162950,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-118.37,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,17,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1744,241_8971454063_Advent Geneva,,2071656006,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-38601.4,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,28,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1745,,272_8971482299_Newedge,2110838114,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-386.24,SEP 21 ICUS MSCI EMG,2021-08-17,2021-08-17,9,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1747,18_8971482299_Advent Geneva,,2110838092,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.88,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1748,,260_8971478351_Newedge,2105432889,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3.28,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,13,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1749,115_8971464347_Advent Geneva,,2086170011,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,28.25,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,21,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1750,309_8971452119_Advent Geneva,99_8971452119_Newedge,2069323845,NEFU_FIFTY_SEVEN_00799769,USD,esu1,897.94,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,30,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1751,36_8971480190_Advent Geneva,,2108158697,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-349.02,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1752,10_8971432624_Advent Geneva,,2044955282,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-26989.43,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,43,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1753,379_8971434624_Advent Geneva,,2047329004,NEFU_FIFTY_SEVEN_00799760,USD,boz1,19138086.0,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,42,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1754,35_8971480190_Advent Geneva,,2108158687,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1745.11,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1755,,186_8971484218_Newedge,2113336486,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-49.24,AUG 21 HKE H-SHARES,2021-08-18,2021-08-18,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1756,111_8971396326_Advent Geneva,,1999182363,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,12640.45,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,70,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1757,93_8971464347_Advent Geneva,207_8971464347_Newedge,2086169929,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27822.58,TOPIX INDX FUTR   Sep21,2021-08-04,2021-08-04,22,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1758,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.68,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,45,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1759,,249_8971434624_Newedge,2047328439,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-273.78,JUL 21 FTSE TAIWAN FU,2021-07-14,2021-07-14,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1760,3_8971492132_Advent Geneva,2_8971492132_Newedge,2123793614,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,23046.56,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,2,No-pair,OB,SMB,PB Missing trade ,2021-08-25T00:00:00,8971494314,-1184097190
1761,9_8971468335_Advent Geneva,,2091579394,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-417390.01,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,19,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1762,212_8971480190_Advent Geneva,,2108158351,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.3,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,9,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1763,,227_8971482299_Newedge,2110838398,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.26,DEC 21 CORN,2021-08-17,2021-08-17,9,No-pair,OB,OB,Up/Down at Settle Date,2021-08-25T00:00:00,8971494314,-1184097190
1764,49_8971452119_Advent Geneva,5_8971444152_Newedge,2069323262,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,18.63,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
