,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2113,249_8971470111_Advent Geneva,235_8971470111_Newedge,1860361573,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-900.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2121,243_8971470111_Advent Geneva,237_8971470111_Newedge,1860361576,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2560.0,GOLD 100 OZ FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2122,318_8971470097_Advent Geneva,288_8971470097_Newedge,1860358299,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2126,178_8971470138_Advent Geneva,89_8971470138_Newedge,1860373607,NEFU_FIFTY_SEVEN_00799762,USD,cov1,108.32,BRENT CRUDE FUTR  Oct21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2128,233_8971470138_Advent Geneva,114_8971470138_Newedge,1860373514,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1386.02,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2130,158_8971470111_Advent Geneva,173_8971470111_Newedge,1860361384,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,7.68,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2136,327_8971470097_Advent Geneva,113_8971470097_Newedge,1860358422,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3282.19,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2143,111_8971470111_Advent Geneva,24_8971470111_Newedge,1860361277,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1051.56,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2147,213_8971470097_Advent Geneva,210_8971470097_Newedge,1860358111,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-20.41,LIVE CATTLE FUTR  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2156,110_8971470111_Advent Geneva,145_8971470111_Newedge,1860361293,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2158,293_8971470111_Advent Geneva,261_8971470111_Newedge,1860361581,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2166,193_8971470138_Advent Geneva,102_8971470138_Newedge,1860373622,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,108.74,US 10YR NOTE (CBT)Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2171,248_8971470111_Advent Geneva,79_8971470111_Newedge,1860361552,NEFU_FIFTY_SEVEN_00799762,USD,hou1,2181.4,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2174,244_8971470111_Advent Geneva,82_8971470111_Newedge,1860361602,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2176,118_8971470097_Advent Geneva,31_8971470097_Newedge,1860358129,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2180,318_8971470111_Advent Geneva,288_8971470111_Newedge,1860361616,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2181,198_8971470108_Advent Geneva,194_8971470108_Newedge,1860360631,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-62.94,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2184,216_8971470111_Advent Geneva,59_8971470111_Newedge,1860361436,NEFU_FIFTY_SEVEN_00799760,USD,hou1,85.64,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2192,156_8971470138_Advent Geneva,74_8971470138_Newedge,1860373574,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-1436.5,NY Harb ULSD Fut  Nov21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2194,193_8971470111_Advent Geneva,53_8971470111_Newedge,1860361459,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,169.3,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2195,221_8971470097_Advent Geneva,217_8971470097_Newedge,1860358193,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-162.5,SOYBEAN FUTURE    Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2199,89_8971470097_Advent Geneva,12_8971470097_Newedge,1860358146,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,128.68,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2203,98_8971470097_Advent Geneva,18_8971470097_Newedge,1860358086,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-1955.84,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2207,89_8971470108_Advent Geneva,12_8971470108_Newedge,1860360250,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,128.68,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2208,91_8971470108_Advent Geneva,13_8971470108_Newedge,1860360362,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-121.8,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2209,164_8971470138_Advent Geneva,79_8971470138_Newedge,1860373547,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2210,216_8971470108_Advent Geneva,59_8971470108_Newedge,1860360274,NEFU_FIFTY_SEVEN_00799760,USD,hou1,85.64,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2211,327_8971470111_Advent Geneva,113_8971470111_Newedge,1860361331,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3282.19,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2214,302_8971470097_Advent Geneva,276_8971470097_Newedge,1860358410,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-14.5,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2216,118_8971470108_Advent Geneva,31_8971470108_Newedge,1860360345,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2223,297_8971470108_Advent Geneva,265_8971470108_Newedge,1860360620,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-13.15,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2225,190_8971470108_Advent Geneva,52_8971470108_Newedge,1860360371,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,3176.47,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2232,174_8971470111_Advent Geneva,181_8971470111_Newedge,1860361373,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-21.65,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2261,235_8971470138_Advent Geneva,293_8971470138_Newedge,1860373623,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-22.74,SGX Nifty 50      Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2281,175_8971470111_Advent Geneva,49_8971470111_Newedge,1860361396,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-10.29,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2291,88_8971470097_Advent Geneva,131_8971470097_Newedge,1860358131,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.57,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2306,302_8971470111_Advent Geneva,276_8971470111_Newedge,1860361574,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-14.5,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2310,133_8971470108_Advent Geneva,34_8971470108_Newedge,1860360238,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-698.8,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2313,90_8971470108_Advent Geneva,132_8971470108_Newedge,1860360359,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.51,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2320,139_8971470108_Advent Geneva,36_8971470108_Newedge,1860360548,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.09,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2336,249_8971470108_Advent Geneva,235_8971470108_Newedge,1860360487,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-900.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2342,118_8971470111_Advent Geneva,31_8971470111_Newedge,1860361206,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2346,189_8971470108_Advent Geneva,190_8971470108_Newedge,1860360407,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.28,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2349,238_8971470108_Advent Geneva,74_8971470108_Newedge,1860360385,NEFU_FIFTY_SEVEN_00799762,USD,coz1,142.88,BRENT CRUDE FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2351,131_8971470097_Advent Geneva,32_8971470097_Newedge,1860358213,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-459.73,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2357,159_8971470097_Advent Geneva,44_8971470097_Newedge,1860358198,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1275.39,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2362,326_8971470111_Advent Geneva,292_8971470111_Newedge,1860361276,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-235.18,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2369,127_8971470108_Advent Geneva,28_8971470108_Newedge,1860360482,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2370,183_8971470138_Advent Geneva,272_8971470138_Newedge,1860373624,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-715.0,MSCI EmgMkt       Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2371,148_8971470108_Advent Geneva,39_8971470108_Newedge,1860360334,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.32,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2378,258_8971470108_Advent Geneva,72_8971470108_Newedge,1860360481,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-13461.8,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2386,173_8971470097_Advent Geneva,48_8971470097_Newedge,1860358254,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1366.37,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2390,258_8971470097_Advent Geneva,72_8971470097_Newedge,1860358080,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-13461.8,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2406,112_8971470108_Advent Geneva,143_8971470108_Newedge,1860360470,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2413,189_8971470097_Advent Geneva,190_8971470097_Newedge,1860358371,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.28,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2420,205_8971470108_Advent Geneva,70_8971470108_Newedge,1860360372,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2422,124_8971470108_Advent Geneva,155_8971470108_Newedge,1860360370,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.59,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2427,221_8971470108_Advent Geneva,217_8971470108_Newedge,1860360228,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-162.5,SOYBEAN FUTURE    Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2429,99_8971470111_Advent Geneva,17_8971470111_Newedge,1860361265,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-48.21,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2431,221_8971470111_Advent Geneva,217_8971470111_Newedge,1860361460,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-162.5,SOYBEAN FUTURE    Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2434,99_8971470097_Advent Geneva,17_8971470097_Newedge,1860358251,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-48.21,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2442,171_8971470097_Advent Geneva,180_8971470097_Newedge,1860358276,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.21,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2445,298_8971470108_Advent Geneva,95_8971470108_Newedge,1860360622,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-370.8,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2448,193_8971470097_Advent Geneva,53_8971470097_Newedge,1860358130,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,169.3,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2450,236_8971470138_Advent Geneva,117_8971470138_Newedge,1860373626,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-1515.2,SGX Nifty 50      Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2454,113_8971470108_Advent Geneva,22_8971470108_Newedge,1860360476,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,28.81,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2461,126_8971470097_Advent Geneva,153_8971470097_Newedge,1860357996,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2470,16_8971470108_Advent Geneva,5_8971470108_Newedge,1860360168,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-90255.4,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2475,158_8971470108_Advent Geneva,173_8971470108_Newedge,1860360107,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,7.68,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2478,301_8971470108_Advent Geneva,89_8971470108_Newedge,1860360416,NEFU_FIFTY_SEVEN_00799769,USD,clu1,1107.36,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2484,132_8971470097_Advent Geneva,159_8971470097_Newedge,1860358250,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.25,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2494,219_8971470097_Advent Geneva,65_8971470097_Newedge,1860358418,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-1043.44,SILVER FUTURE     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2497,132_8971470108_Advent Geneva,159_8971470108_Newedge,1860360219,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.25,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2498,315_8971470108_Advent Geneva,110_8971470108_Newedge,1860360124,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2500,148_8971470097_Advent Geneva,39_8971470097_Newedge,1860358121,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.32,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2501,78_8971470097_Advent Geneva,6_8971470097_Newedge,1860358034,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-855.27,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2503,303_8971470097_Advent Geneva,105_8971470097_Newedge,1860358424,NEFU_FIFTY_SEVEN_00799801,USD,esu1,677.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2507,216_8971470097_Advent Geneva,59_8971470097_Newedge,1860358308,NEFU_FIFTY_SEVEN_00799760,USD,hou1,85.64,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2508,316_8971470108_Advent Geneva,109_8971470108_Newedge,1860360299,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-5302.02,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2513,213_8971470108_Advent Geneva,210_8971470108_Newedge,1860360181,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-20.41,LIVE CATTLE FUTR  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2532,76_8971470108_Advent Geneva,121_8971470108_Newedge,1860360197,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-43.06,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2533,165_8971470097_Advent Geneva,45_8971470097_Newedge,1860358127,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2410.84,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2535,103_8971470097_Advent Geneva,19_8971470097_Newedge,1860358061,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,2824.15,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2536,159_8971470108_Advent Geneva,44_8971470108_Newedge,1860360106,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1275.39,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2542,223_8971470108_Advent Geneva,197_8971470108_Newedge,1860360444,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
2546,293_8971470097_Advent Geneva,261_8971470097_Newedge,1860358197,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2551,76_8971470097_Advent Geneva,121_8971470097_Newedge,1860358038,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-43.06,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
2556,114_8971470108_Advent Geneva,27_8971470108_Newedge,1860360126,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-5074.76,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
2560,312_8971470108_Advent Geneva,289_8971470108_Newedge,1860360139,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
