,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2110,101_8971380229_Advent Geneva,48_8971380229_Newedge,1859558744,NEFU_FIFTY_SEVEN_00799812,KRW,kmm1,-17.91,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2111,21_8971380229_Advent Geneva,127_8971380229_Newedge,1859558261,NEFU_FIFTY_SEVENCAY_00799778,CHF,smm1,-14.76,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2112,113_8971380229_Advent Geneva,184_8971380229_Newedge,1859558238,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,-157.08,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2113,108_8971380227_Advent Geneva,53_8971380227_Newedge,1859557334,NEFU_FIFTY_SEVEN_00799762,SGD,qzm1,-2375.23,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2114,238_8971380229_Advent Geneva,222_8971380229_Newedge,1859558635,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-30.15,NY Harb ULSD Fut  Sep21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2115,31_8971380229_Advent Geneva,17_8971380229_Newedge,1859558572,NEFU_FIFTY_SEVEN_00799762,EUR,stm1,19815.54,FTSE/MIB IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2116,30_8971380229_Advent Geneva,134_8971380229_Newedge,1859558553,NEFU_FIFTY_SEVEN_00799762,EUR,gxm1,29981.5,DAX INDEX FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2117,53_8971380229_Advent Geneva,152_8971380229_Newedge,1859558651,NEFU_FIFTY_SEVEN_00799802,EUR,vgm1,-179.83,EURO STOXX 50     Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2118,237_8971380227_Advent Geneva,220_8971380227_Newedge,1859557558,NEFU_FIFTY_SEVEN_00799762,USD,hon1,-22.22,NY Harb ULSD Fut  Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2119,353_8971380227_Advent Geneva,105_8971380227_Newedge,1859557331,NEFU_FIFTY_SEVEN_00799801,USD,esm1,6137.32,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2120,119_8971380229_Advent Geneva,57_8971380229_Newedge,1859558671,NEFU_FIFTY_SEVEN_00799769,THB,bcm1,-5797.38,SET50 FUTURES     Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2121,42_8971380229_Advent Geneva,22_8971380229_Newedge,1859558687,NEFU_FIFTY_SEVEN_00799769,EUR,rxm1,1214.46,EURO-BUND FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2122,159_8971380229_Advent Geneva,62_8971380229_Newedge,1859559151,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,56.7,C$ CURRENCY FUT   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2123,71_8971380227_Advent Geneva,35_8971380227_Newedge,1859557046,NEFU_FIFTY_SEVEN_00799769,HKD,hik1,3177.17,HANG SENG IDX FUT May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2124,22_8971380227_Advent Geneva,9_8971380227_Newedge,1859557446,NEFU_FIFTY_SEVENCAY_00799778,CHF,smm1,693.67,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2125,189_8971380227_Advent Geneva,66_8971380227_Newedge,1859557200,NEFU_FIFTY_SEVEN_00799760,USD,lhm1,61510.22,LEAN HOGS FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2126,44_8971380229_Advent Geneva,23_8971380229_Newedge,1859558722,NEFU_FIFTY_SEVEN_00799769,EUR,stm1,-1553.36,FTSE/MIB IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2127,242_8971380229_Advent Geneva,84_8971380229_Newedge,1859559134,NEFU_FIFTY_SEVEN_00799762,USD,smn1,-3593.28,SOYBEAN MEAL FUTR Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2128,98_8971380229_Advent Geneva,175_8971380229_Newedge,1859559093,NEFU_FIFTY_SEVEN_00799804,KRW,kmm1,-284.67,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2129,18_8971380227_Advent Geneva,7_8971380227_Newedge,1859557084,NEFU_FIFTY_SEVENCAY_00799775,CHF,smm1,1059.15,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2130,56_8971380229_Advent Geneva,28_8971380229_Newedge,1859558706,NEFU_FIFTY_SEVEN_00799802,EUR,stm1,29240.35,FTSE/MIB IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2131,10_8971380227_Advent Geneva,3_8971380227_Newedge,1859557065,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,10528.39,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2132,236_8971380227_Advent Geneva,221_8971380227_Newedge,1859557462,NEFU_FIFTY_SEVEN_00799762,USD,hoq1,-27.1,NY Harb ULSD Fut  Aug21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2133,122_8971380220_Advent Geneva,193_8971380220_Newedge,1859556220,NEFU_FIFTY_SEVEN_00799760,USD,edm1,21.4,90DAY EURO$ FUTR  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2134,30_8971380227_Advent Geneva,134_8971380227_Newedge,1859557534,NEFU_FIFTY_SEVEN_00799762,EUR,gxm1,29981.5,DAX INDEX FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2135,97_8971380229_Advent Geneva,47_8971380229_Newedge,1859559052,NEFU_FIFTY_SEVEN_00799804,KRW,kmm1,-26067.3,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2136,226_8971380229_Advent Geneva,72_8971380229_Newedge,1859558784,NEFU_FIFTY_SEVEN_00799760,USD,w n1,446757.21,WHEAT FUTURE(CBT) Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2137,19_8971380229_Advent Geneva,126_8971380229_Newedge,1859558252,NEFU_FIFTY_SEVENCAY_00799777,CHF,smm1,-34.09,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2138,325_8971380227_Advent Geneva,92_8971380227_Newedge,1859557568,NEFU_FIFTY_SEVEN_00799769,USD,dmm1,-1089.51,DJIA MINI e-CBOT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2139,268_8971380227_Advent Geneva,234_8971380227_Newedge,1859557536,NEFU_FIFTY_SEVEN_00799769,USD,bpm1,-5.04,BP CURRENCY FUT   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2140,79_8971380229_Advent Geneva,39_8971380229_Newedge,1859559125,NEFU_FIFTY_SEVEN_00799803,HKD,hik1,250135.48,HANG SENG IDX FUT May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2141,64_8971380227_Advent Geneva,31_8971380227_Newedge,1859557095,NEFU_FIFTY_SEVEN_00799769,GBP,z m1,-1256.65,FTSE 100 IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2142,158_8971380229_Advent Geneva,190_8971380229_Newedge,1859559147,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-40.3,C$ CURRENCY FUT   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2143,116_8971380229_Advent Geneva,55_8971380229_Newedge,1859558787,NEFU_FIFTY_SEVEN_00799803,SGD,qzk1,-879.93,MSCI SING IX ETS  May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2144,53_8971380227_Advent Geneva,152_8971380227_Newedge,1859557245,NEFU_FIFTY_SEVEN_00799802,EUR,vgm1,-179.83,EURO STOXX 50     Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2145,232_8971380220_Advent Geneva,216_8971380220_Newedge,1859556225,NEFU_FIFTY_SEVEN_00799762,USD,dmm1,-12.65,DJIA MINI e-CBOT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2146,184_8971380227_Advent Geneva,195_8971380227_Newedge,1859557012,NEFU_FIFTY_SEVEN_00799760,USD,ffm1,-22.62,FED FUND 30DAY    Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2147,55_8971380229_Advent Geneva,151_8971380229_Newedge,1859558698,NEFU_FIFTY_SEVEN_00799802,EUR,stm1,-13.12,FTSE/MIB IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2148,10_8971380220_Advent Geneva,3_8971380220_Newedge,1859556336,NEFU_FIFTY_SEVEN_00799803,AUD,xpm1,10528.39,SPI 200 FUTURES   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2149,14_8971380227_Advent Geneva,123_8971380227_Newedge,1859557472,NEFU_FIFTY_SEVEN_00799801,CAD,ptm1,-44.09,S&P/TSX 60 IX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2150,362_8971380229_Advent Geneva,111_8971380229_Newedge,1859558848,NEFU_FIFTY_SEVEN_00799803,USD,xuk1,-420.16,FTSE CHINA A50    May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2151,367_8971380227_Advent Geneva,109_8971380227_Newedge,1859557451,NEFU_FIFTY_SEVEN_00799803,USD,twtk1,-49592.78,FTSE Taiwan Index May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2152,12_8971380227_Advent Geneva,122_8971380227_Newedge,1859557335,NEFU_FIFTY_SEVEN_00799769,CAD,ptm1,-12.25,S&P/TSX 60 IX FUT Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2153,187_8971380220_Advent Geneva,210_8971380220_Newedge,1859556222,NEFU_FIFTY_SEVEN_00799760,USD,xidm1,14.7,INR/USD           Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2154,113_8971380220_Advent Geneva,184_8971380220_Newedge,1859556384,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,-157.08,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2155,365_8971380229_Advent Geneva,110_8971380229_Newedge,1859558730,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,61402.44,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2156,363_8971380229_Advent Geneva,267_8971380229_Newedge,1859558852,NEFU_FIFTY_SEVEN_00799803,USD,xuk1,-1051.84,FTSE CHINA A50    May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2157,339_8971380227_Advent Geneva,100_8971380227_Newedge,1859557552,NEFU_FIFTY_SEVEN_00799769,USD,nxm1,-96.94,NIKKEI 225  (CME) Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2158,24_8971380227_Advent Geneva,130_8971380227_Newedge,1859557169,NEFU_FIFTY_SEVEN_00799760,EUR,oem1,-54.83,EURO-BOBL FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2159,113_8971380227_Advent Geneva,184_8971380227_Newedge,1859557098,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,-157.08,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2160,122_8971380227_Advent Geneva,193_8971380227_Newedge,1859557000,NEFU_FIFTY_SEVEN_00799760,USD,edm1,21.4,90DAY EURO$ FUTR  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2161,341_8971380227_Advent Geneva,97_8971380227_Newedge,1859557120,NEFU_FIFTY_SEVEN_00799769,USD,hon1,-1313.49,NY Harb ULSD Fut  Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2162,184_8971380220_Advent Geneva,195_8971380220_Newedge,1859556238,NEFU_FIFTY_SEVEN_00799760,USD,ffm1,-22.62,FED FUND 30DAY    Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2163,90_8971380227_Advent Geneva,171_8971380227_Newedge,1859557078,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-108.98,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2164,116_8971380227_Advent Geneva,55_8971380227_Newedge,1859557538,NEFU_FIFTY_SEVEN_00799803,SGD,qzk1,-879.93,MSCI SING IX ETS  May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2165,269_8971380227_Advent Geneva,89_8971380227_Newedge,1859557543,NEFU_FIFTY_SEVEN_00799769,USD,bpm1,205.04,BP CURRENCY FUT   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2166,363_8971380227_Advent Geneva,267_8971380227_Newedge,1859557263,NEFU_FIFTY_SEVEN_00799803,USD,xuk1,-1051.84,FTSE CHINA A50    May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2167,231_8971380227_Advent Geneva,73_8971380227_Newedge,1859557512,NEFU_FIFTY_SEVEN_00799762,USD,c n1,-1159.3,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2168,68_8971380229_Advent Geneva,32_8971380229_Newedge,1859559091,NEFU_FIFTY_SEVEN_00799802,GBP,z m1,-117.38,FTSE 100 IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2169,78_8971380229_Advent Geneva,164_8971380229_Newedge,1859559118,NEFU_FIFTY_SEVEN_00799803,HKD,hik1,-125497.98,HANG SENG IDX FUT May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2170,114_8971380227_Advent Geneva,56_8971380227_Newedge,1859557069,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,119.1,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2171,71_8971380229_Advent Geneva,35_8971380229_Newedge,1859558699,NEFU_FIFTY_SEVEN_00799769,HKD,hik1,3177.17,HANG SENG IDX FUT May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2172,234_8971380227_Advent Geneva,82_8971380227_Newedge,1859557244,NEFU_FIFTY_SEVEN_00799762,USD,mesm1,-1389.28,MSCI EmgMkt       Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2173,375_8971380227_Advent Geneva,115_8971380227_Newedge,1859557546,NEFU_FIFTY_SEVEN_00799802,ZAR,aim1,756.12,FTSE/JSE TOP 40   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2174,221_8971380229_Advent Geneva,59_8971380229_Newedge,1859559116,NEFU_FIFTY_SEVEN_00799760,USD,bon1,4158.73,SOYBEAN OIL FUTR  Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2175,368_8971380229_Advent Geneva,265_8971380229_Newedge,1859558839,NEFU_FIFTY_SEVEN_00799803,USD,twtk1,117812.78,FTSE Taiwan Index May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2176,71_8971380220_Advent Geneva,35_8971380220_Newedge,1859556335,NEFU_FIFTY_SEVEN_00799769,HKD,hik1,3177.17,HANG SENG IDX FUT May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2177,226_8971380220_Advent Geneva,72_8971380220_Newedge,1859556373,NEFU_FIFTY_SEVEN_00799760,USD,w n1,446757.21,WHEAT FUTURE(CBT) Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2178,232_8971380227_Advent Geneva,216_8971380227_Newedge,1859556997,NEFU_FIFTY_SEVEN_00799762,USD,dmm1,-12.65,DJIA MINI e-CBOT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2179,83_8971380227_Advent Geneva,167_8971380227_Newedge,1859557280,NEFU_FIFTY_SEVEN_00799762,JPY,nim1,-29.28,NIKKEI 225  (SGX) Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2180,21_8971380227_Advent Geneva,127_8971380227_Newedge,1859557442,NEFU_FIFTY_SEVENCAY_00799778,CHF,smm1,-14.76,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2181,183_8971380220_Advent Geneva,61_8971380220_Newedge,1859556442,NEFU_FIFTY_SEVEN_00799760,USD,c n1,17.52,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2182,333_8971380227_Advent Geneva,245_8971380227_Newedge,1859557299,NEFU_FIFTY_SEVEN_00799769,USD,jym1,-1146623851.5,JPN YEN CURR FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2183,91_8971380229_Advent Geneva,45_8971380229_Newedge,1859559136,NEFU_FIFTY_SEVEN_00799803,JPY,tpm1,-55939.46,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2184,375_8971380220_Advent Geneva,115_8971380220_Newedge,1859556453,NEFU_FIFTY_SEVEN_00799802,ZAR,aim1,756.12,FTSE/JSE TOP 40   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2185,365_8971380227_Advent Geneva,110_8971380227_Newedge,1859557226,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,61402.44,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2186,346_8971380229_Advent Geneva,94_8971380229_Newedge,1859558821,NEFU_FIFTY_SEVEN_00799769,USD,esm1,715.4,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2187,115_8971380229_Advent Geneva,183_8971380229_Newedge,1859558783,NEFU_FIFTY_SEVEN_00799803,SGD,qzk1,-4985.07,MSCI SING IX ETS  May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2188,42_8971380220_Advent Geneva,22_8971380220_Newedge,1859556498,NEFU_FIFTY_SEVEN_00799769,EUR,rxm1,1214.46,EURO-BUND FUTURE  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2189,190_8971380220_Advent Geneva,65_8971380220_Newedge,1859556510,NEFU_FIFTY_SEVEN_00799760,USD,lcq1,18810.22,LIVE CATTLE FUTR  Aug21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2190,374_8971380227_Advent Geneva,271_8971380227_Newedge,1859557537,NEFU_FIFTY_SEVEN_00799802,ZAR,aim1,-24.44,FTSE/JSE TOP 40   Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2191,17_8971380220_Advent Geneva,125_8971380220_Newedge,1859556404,NEFU_FIFTY_SEVENCAY_00799775,CHF,smm1,-109.95,SWISS MKT IX FUTR Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2192,79_8971380220_Advent Geneva,39_8971380220_Newedge,1859556494,NEFU_FIFTY_SEVEN_00799803,HKD,hik1,250135.48,HANG SENG IDX FUT May21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2193,31_8971380220_Advent Geneva,17_8971380220_Newedge,1859556362,NEFU_FIFTY_SEVEN_00799762,EUR,stm1,19815.54,FTSE/MIB IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
2194,55_8971380220_Advent Geneva,151_8971380220_Newedge,1859556350,NEFU_FIFTY_SEVEN_00799802,EUR,stm1,-13.12,FTSE/MIB IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2195,222_8971380229_Advent Geneva,206_8971380229_Newedge,1859559159,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-8.64,US 2YR NOTE (CBT) Sep21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2196,339_8971380227_Advent Geneva,100_8971380227_Newedge,1859557552,NEFU_FIFTY_SEVEN_00799769,USD,nxm1,-96.94,NIKKEI 225  (CME) Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
2197,236_8971380229_Advent Geneva,221_8971380229_Newedge,1859559148,NEFU_FIFTY_SEVEN_00799762,USD,hoq1,-27.1,NY Harb ULSD Fut  Aug21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
2198,68_8971380227_Advent Geneva,32_8971380227_Newedge,1859557298,NEFU_FIFTY_SEVEN_00799802,GBP,z m1,-117.38,FTSE 100 IDX FUT  Jun21,2021-05-27,2021-05-27,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
