,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
2073,2272,10_8971468335_Advent Geneva,5_8971468335_Newedge,2091579365,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,205121.98,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2074,2273,187_8971492132_Advent Geneva,65_8971492132_Newedge,2123794240,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2598.3,SOYBEAN OIL FUTR  Dec21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2075,2274,267_8971492132_Advent Geneva,143_8971492132_Newedge,2123794144,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,16989.88,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2076,2275,8_8971478351_Advent Geneva,161_8971478351_Newedge,2105432296,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.71,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2077,2276,212_8971492132_Advent Geneva,97_8971492132_Newedge,2123793719,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-1754.36,WTI CRUDE FUTURE  Nov21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2078,2277,14_8971494314_Advent Geneva,151_8971494314_Newedge,2126181230,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-152.11,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2079,2278,144_8971490018_Advent Geneva,205_8971490018_Newedge,2121116213,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-57.69,KOSPI2 INX FUT    Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2080,2279,158_8971476567_Advent Geneva,68_8971476567_Newedge,2102139592,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4373.68,CORN FUTURE       Dec21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2081,2280,228_8971450109_Advent Geneva,126_8971450109_Newedge,2066111103,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-16202.36,FTSE CHINA A50    Jul21,2021-07-26,2021-07-26,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2082,2281,49_8971488329_Advent Geneva,27_8971488329_Newedge,2118786054,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1069.32,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2083,2282,31_8971490018_Advent Geneva,14_8971490018_Newedge,2121115922,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,21632380.24,3MO EURO EURIBOR  Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
2084,2283,130_8971474187_Advent Geneva,64_8971474187_Newedge,2099137294,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2113.3,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2085,2284,245_8971474187_Advent Geneva,130_8971474187_Newedge,2099137167,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-96.46,CBOE VIX FUTURE   Aug21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2086,2285,3_8971484218_Advent Geneva,1_8971456038_Newedge,2113336200,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-3519.18,90-DAY BANK BILL  Sep22,2021-07-29,2021-07-29,32,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
2087,2286,1_8971490018_Advent Geneva,130_8971490018_Newedge,2121115820,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,13234.97,90-DAY BANK BILL  Dec22,2021-08-23,2021-08-23,7,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
2088,2287,289_8971488329_Advent Geneva,144_8971488329_Newedge,2118786628,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,6704.23,FTSE/JSE TOP 40   Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2089,2288,227_8971492132_Advent Geneva,118_8971492132_Newedge,2123794143,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-136.94,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2090,2289,71_8971436488_Advent Geneva,175_8971436488_Newedge,2049572879,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-84.3,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,46,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2091,2290,128_8971482299_Advent Geneva,205_8971482299_Newedge,2110838150,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,13458.74,KOSPI2 INX FUT    Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2092,2291,225_8971482299_Advent Geneva,93_8971482299_Newedge,2110838723,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-42.92,NY Harb ULSD Fut  Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2093,2292,31_8971488329_Advent Geneva,15_8971488329_Newedge,2118786053,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,42375758.83,3MO EURO EURIBOR  Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
2094,2293,201_8971488329_Advent Geneva,299_8971488329_Newedge,2118786496,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-87905.61,NASDAQ 100 E-MINI Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2095,2294,281_8971484218_Advent Geneva,291_8971484218_Newedge,2113336759,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-25.52,S&P500 EMINI FUT  Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2096,2295,135_8971492132_Advent Geneva,230_8971492132_Newedge,2123794021,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-115.7,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2097,2296,29_8971486166_Advent Geneva,171_8971486166_Newedge,2115963307,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,1931939.72,Euro CHF 3MO ICE  Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
2098,2297,242_8971490018_Advent Geneva,102_8971488329_Newedge,2121115769,NEFU_FIFTY_SEVEN_00799762,USD,hou1,3998.28,NY Harb ULSD Fut  Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2099,2298,57_8971466268_Advent Geneva,26_8971466268_Newedge,2088714761,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,479.72,DAX INDEX FUTURE  Sep21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2100,2299,279_8971488329_Advent Geneva,141_8971488329_Newedge,2118786461,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,150205.14,FTSE Taiwan Index Aug21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2101,2300,10_8971490018_Advent Geneva,6_8971490018_Newedge,2121115926,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-568.4,AUST 3YR BOND FUT Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2102,2301,162_8971488329_Advent Geneva,78_8971488329_Newedge,2118786654,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-239.37,LEAN HOGS FUTURE  Oct21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2103,2302,177_8971492132_Advent Geneva,73_8971492132_Newedge,2123793695,NEFU_FIFTY_SEVEN_00799760,USD,esu1,-158.18,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
2104,2303,120_8971430481_Advent Geneva,197_8971430481_Newedge,2042742233,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-78.33,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,49,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2105,2304,136_8971492132_Advent Geneva,62_8971492132_Newedge,2123794054,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-971.79,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2106,2305,210_8971484218_Advent Geneva,60_8971484218_Newedge,2113336325,NEFU_FIFTY_SEVEN_00799760,USD,boz1,349.26,SOYBEAN OIL FUTR  Dec21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2107,2306,283_8971480190_Advent Geneva,60_8971480190_Newedge,2108158368,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-65.37,SOYBEAN OIL FUTR  Dec21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2108,2307,220_8971486166_Advent Geneva,98_8971486166_Newedge,2115964010,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-617.24,WTI CRUDE FUTURE  Nov21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2109,2308,41_8971490018_Advent Geneva,17_8971490018_Newedge,2121116001,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-4594.07,AMSTERDAM IDX FUT Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2110,2309,91_8971478351_Advent Geneva,205_8971478351_Newedge,2105432125,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,49.83,NIKKEI 225  (SGX) Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2111,7,157_8971498170_Advent Geneva,68_8971498170_Newedge,2130964493,NEFU_FIFTY_SEVEN_00799760,USD,c z1,180.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2112,12,,125_8971398276_Newedge,1860499025,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,74,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2113,13,,312_8971398276_Newedge,1860499026,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,74,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2114,14,269_8971398276_Advent Geneva,,1860499027,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,73,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2115,15,268_8971398276_Advent Geneva,,1860499028,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,73,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2116,16,267_8971398276_Advent Geneva,,1860499029,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,73,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2117,17,25_8971470290_Advent Geneva,162_8971470290_Newedge,1860498352,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,551982.78,Euro CHF 3MO ICE  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2118,18,162_8971470290_Advent Geneva,240_8971470290_Newedge,1860498376,NEFU_FIFTY_SEVEN_00799760,USD,dfx1,-5.13,COFF ROBUSTA 10tn Nov21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2119,19,2_8971470290_Advent Geneva,149_8971470290_Newedge,1860498401,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-21483.85,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
2120,20,5_8971470290_Advent Geneva,5_8971470290_Newedge,1860498450,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,7746.14,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
2121,21,260_8971470290_Advent Geneva,317_8971470290_Newedge,1860498482,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-9.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2122,22,118_8971470290_Advent Geneva,54_8971470290_Newedge,1860498483,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-6500.58,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2123,23,7_8971470290_Advent Geneva,8_8971470290_Newedge,1860498484,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,329.72,AUST 3YR BOND FUT Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2124,24,8_8971470290_Advent Geneva,7_8971470290_Newedge,1860498504,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-7868.21,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2125,25,145_8971470290_Advent Geneva,66_8971470290_Newedge,1860498505,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,2458.24,MSCI SING IX ETS  Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2126,26,115_8971470290_Advent Geneva,214_8971470290_Newedge,1860498506,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-21.97,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2127,27,9_8971470290_Advent Geneva,153_8971470290_Newedge,1860498511,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-165.92,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2128,28,261_8971470290_Advent Geneva,135_8971470290_Newedge,1860498519,NEFU_FIFTY_SEVEN_00799801,USD,esu1,284.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2129,29,38_8971470290_Advent Geneva,22_8971470290_Newedge,1860498521,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-3285.39,AMSTERDAM IDX FUT Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
2130,30,76_8971470290_Advent Geneva,32_8971470290_Newedge,1860498535,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-140.53,VSTOXX Future     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2131,31,208_8971470290_Advent Geneva,110_8971470290_Newedge,1860498539,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-307.31,NASDAQ 100 E-MINI Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2132,32,146_8971470290_Advent Geneva,227_8971470290_Newedge,1860498547,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,996.95,MSCI SING IX ETS  Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2133,33,79_8971470290_Advent Geneva,38_8971470290_Newedge,1860498569,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-2472.25,FTSE 100 IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2134,34,16_8971470290_Advent Geneva,159_8971470290_Newedge,1860498588,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-13.68,S&P/TSX 60 IX FUT Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2135,35,17_8971470290_Advent Geneva,12_8971470290_Newedge,1860498589,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,1629.65,S&P/TSX 60 IX FUT Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2136,36,80_8971470290_Advent Geneva,196_8971470290_Newedge,1860498608,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-15.18,FTSE 100 IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2137,37,18_8971470290_Advent Geneva,13_8971470290_Newedge,1860498609,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-317.78,S&P/TSX 60 IX FUT Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2138,38,196_8971470290_Advent Geneva,268_8971470290_Newedge,1860498617,NEFU_FIFTY_SEVEN_00799760,USD,w h2,462.5,WHEAT FUTURE(CBT) Mar22,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2139,39,209_8971470290_Advent Geneva,109_8971470290_Newedge,1860498620,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,41.36,NY Harb ULSD Fut  Dec21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
2140,40,148_8971470290_Advent Geneva,229_8971470290_Newedge,1860498621,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-27.02,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2141,41,81_8971470290_Advent Geneva,39_8971470290_Newedge,1860498626,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,764.32,FTSE 100 IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2142,42,21_8971470290_Advent Geneva,164_8971470290_Newedge,1860498644,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-67.93,SWISS MKT IX FUTR Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2143,43,149_8971470290_Advent Geneva,68_8971470290_Newedge,1860498652,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-453.45,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2144,44,22_8971470290_Advent Geneva,14_8971470290_Newedge,1860498660,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,816.94,SWISS MKT IX FUTR Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2145,45,91_8971470290_Advent Geneva,43_8971470290_Newedge,1860498699,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-118.87,MINI HSI IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2146,46,50_8971470290_Advent Geneva,179_8971470290_Newedge,1860498719,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.67,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2147,47,51_8971470290_Advent Geneva,27_8971470290_Newedge,1860498732,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,368.13,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2148,48,147_8971470290_Advent Geneva,67_8971470290_Newedge,1860498743,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,60.17,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2149,49,252_8971470290_Advent Geneva,123_8971470290_Newedge,1860498771,NEFU_FIFTY_SEVEN_00799769,USD,esu1,433.12,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2150,50,52_8971470290_Advent Geneva,176_8971470290_Newedge,1860498772,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-8.84,IBEX 35 INDX FUTR Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2151,51,53_8971470290_Advent Geneva,24_8971470290_Newedge,1860498794,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-769.28,IBEX 35 INDX FUTR Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2152,52,182_8971470290_Advent Geneva,88_8971470290_Newedge,1860498801,NEFU_FIFTY_SEVEN_00799760,USD,nvu1,1236.88,NEW ZEALAND $ FUT Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
2153,53,251_8971470290_Advent Geneva,304_8971470290_Newedge,1860498806,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9.28,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2154,54,158_8971470290_Advent Geneva,237_8971470290_Newedge,1860498820,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-46.48,C$ CURRENCY FUT   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2155,55,97_8971470290_Advent Geneva,47_8971470290_Newedge,1860498822,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-208248.25,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2156,56,129_8971470290_Advent Geneva,58_8971470290_Newedge,1860498824,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5365.17,KOSPI2 INX FUT    Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2157,57,98_8971470290_Advent Geneva,204_8971470290_Newedge,1860498834,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-126.78,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2158,58,159_8971470290_Advent Geneva,76_8971470290_Newedge,1860498842,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-182.32,C$ CURRENCY FUT   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2159,59,128_8971470290_Advent Geneva,218_8971470290_Newedge,1860498851,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-106.63,KOSPI2 INX FUT    Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2160,60,213_8971470290_Advent Geneva,102_8971470290_Newedge,1860498865,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-22544.42,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2161,61,58_8971470290_Advent Geneva,37_8971470290_Newedge,1860498868,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2989.27,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
2162,62,157_8971470290_Advent Geneva,73_8971470290_Newedge,1860498871,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-274.12,BP CURRENCY FUT   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
