,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1918,66_8971422667_Advent Geneva,135_8971422667_Newedge,2033341334,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-148.38,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,55,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1919,318_8971472236_Advent Geneva,288_8971472236_Newedge,2096555532,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1920,161_8971478351_Advent Geneva,65_8971478351_Newedge,2105432775,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-3107.24,MSCI SING IX ETS  Aug21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1921,9_8971411649_Advent Geneva,135_8971411649_Newedge,2018831890,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-28.11,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,63,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1922,216_8971392386_Advent Geneva,237_8971392386_Newedge,1994509628,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,77,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1923,19_8971482299_Advent Geneva,3_8971482299_Newedge,2110838084,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-16226.15,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1924,93_8971417585_Advent Geneva,168_8971417585_Newedge,2026970542,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-47.28,KOSPI2 INX FUT    Sep21,2021-07-01,2021-07-01,60,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1925,111_8971472236_Advent Geneva,24_8971472236_Newedge,2096555364,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1054.29,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1926,130_8971488329_Advent Geneva,64_8971488329_Newedge,2118786050,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,913.09,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1927,230_8971482299_Advent Geneva,260_8971482299_Newedge,2110838644,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-1824.0,SOYBEAN OIL FUTR  Dec21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
1928,176_8971464347_Advent Geneva,120_8971464347_Newedge,2086169607,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-128.88,AUDUSD Crncy Fut  Sep21,2021-08-04,2021-08-04,26,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1929,205_8971456038_Advent Geneva,78_8971456038_Newedge,2074204213,NEFU_FIFTY_SEVEN_00799769,USD,adu1,93.36,AUDUSD Crncy Fut  Sep21,2021-07-29,2021-07-29,32,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1930,95_8971426687_Advent Geneva,167_8971426687_Newedge,2037767154,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1172.54,EURO STOXX 50     Sep21,2021-07-08,2021-07-08,53,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1931,133_8971480190_Advent Geneva,184_8971480190_Newedge,2108158364,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-117.37,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1932,78_8971468335_Advent Geneva,42_8971468335_Newedge,2091579646,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,68.9,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1933,159_8971470255_Advent Geneva,56_8971470255_Newedge,2094162980,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-196.11,SOYBEAN OIL FUTR  Dec21,2021-08-09,2021-08-09,21,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1934,74_8971462157_Advent Geneva,163_8971462157_Newedge,2083549867,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-128.22,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,27,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1935,148_8971426687_Advent Geneva,47_8971426687_Newedge,2037767414,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5259.8,KOSPI2 INX FUT    Sep21,2021-07-08,2021-07-08,53,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1936,95_8971458108_Advent Geneva,55_8971458108_Newedge,2077722727,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-28195.95,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1937,12_8971458108_Advent Geneva,8_8971458108_Newedge,2077722814,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,6693.38,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1938,12_8971486166_Advent Geneva,163_8971486166_Newedge,2115963519,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-38.61,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1939,62_8971460235_Advent Geneva,31_8971460235_Newedge,2080397178,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5858.33,HSCEI Futures     Aug21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1940,152_8971417585_Advent Geneva,54_8971417585_Newedge,2026970592,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-76.11,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,60,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1941,13_8971464347_Advent Geneva,35_8971464347_Newedge,2086169669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1328.36,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,26,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1942,210_8971460235_Advent Geneva,106_8971460235_Newedge,2080397402,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2020.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1943,123_8971458108_Advent Geneva,227_8971458108_Newedge,2077723034,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-130.39,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1944,358_8971480190_Advent Geneva,127_8971480190_Newedge,2108158107,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-767.25,CBOE VIX FUTURE   Aug21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1945,474_8971428733_Advent Geneva,288_8971428733_Newedge,2040159574,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11.02,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,52,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1946,263_8971442331_Advent Geneva,116_8971442331_Newedge,2056712063,NEFU_FIFTY_SEVEN_00799769,USD,cou1,19.32,BRENT CRUDE FUTR  Sep21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1947,106_8971490018_Advent Geneva,189_8971490018_Newedge,2121116263,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-72.03,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1948,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,35,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1949,9_8971419514_Advent Geneva,5_8971419514_Newedge,2029840188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,34479.46,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1950,51_8971488329_Advent Geneva,24_8971488329_Newedge,2118786095,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-1783.19,IBEX 35 INDX FUTR Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1951,11_8971456038_Advent Geneva,117_8971456038_Newedge,2074204097,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-77.59,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,32,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1952,725_8971434624_Advent Geneva,89_8971434624_Newedge,2047328102,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-436.64,AUDUSD Crncy Fut  Sep21,2021-07-14,2021-07-14,47,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1953,82_8971404061_Advent Geneva,179_8971404061_Newedge,2008716452,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,42.48,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,69,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1954,230_8971466268_Advent Geneva,265_8971466268_Newedge,2088715107,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-23.78,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1955,11_8971400205_Advent Geneva,4_8971400205_Newedge,2003875196,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12153.07,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,73,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1956,231_8971396326_Advent Geneva,286_8971396326_Newedge,1999182698,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-06-16,2021-06-16,75,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1957,259_8971492132_Advent Geneva,137_8971492132_Newedge,2123793699,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-3115.46,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1958,48_8971472236_Advent Geneva,133_8971409824_Newedge,2096554964,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3353.39,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,66,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1959,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,571.48,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,73,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1960,215_8971411649_Advent Geneva,254_8971411649_Newedge,2018832371,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.04,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,63,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1961,163_8971484218_Advent Geneva,54_8971484218_Newedge,2113336643,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-145.09,MSCI SING IX ETS  Aug21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1962,270_8971407862_Advent Geneva,264_8971407862_Newedge,2013326610,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-06-24,2021-06-24,67,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1963,231_8971478351_Advent Geneva,114_8971478351_Newedge,2105432239,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-727.04,MSCI EmgMkt       Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1964,256_8971474187_Advent Geneva,316_8971474187_Newedge,2099137180,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-115.9,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1965,9_8971402149_Advent Geneva,2_8971402149_Newedge,2006213673,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2010.48,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,70,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1966,151_8971492132_Advent Geneva,68_8971492132_Newedge,2123793668,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-536.14,CORN FUTURE       Dec21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1967,7_8971413792_Advent Geneva,4_8971413792_Newedge,2021313904,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-555.99,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,62,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1968,222_8971464347_Advent Geneva,296_8971464347_Newedge,2086170097,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-56.12,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,26,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1969,157_8971482299_Advent Geneva,63_8971482299_Newedge,2110838543,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1742.75,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1970,148_8971452119_Advent Geneva,37_8971452119_Newedge,2069323762,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-790.26,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,34,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1971,105_8971434624_Advent Geneva,189_8971434624_Newedge,2047328255,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3703.8,KOSPI2 INX FUT    Sep21,2021-07-14,2021-07-14,47,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1972,58_8971482299_Advent Geneva,22_8971482299_Newedge,2110838455,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1431.27,FTSE/MIB IDX FUT  Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1973,167_8971478351_Advent Geneva,234_8971478351_Newedge,2105432707,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-196.77,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1974,195_8971492132_Advent Geneva,100_8971492132_Newedge,2123794231,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-7.19,DJIA MINI e-CBOT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1975,141_8971452119_Advent Geneva,160_8971452119_Newedge,2069323797,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-31.54,FTSE/MIB IDX FUT  Sep21,2021-07-27,2021-07-27,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1976,99_8971419514_Advent Geneva,46_8971419514_Newedge,2029840147,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5015.44,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1977,54_8971468335_Advent Geneva,173_8971468335_Newedge,2091579565,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-63.55,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1978,7_8971417585_Advent Geneva,2_8971417585_Newedge,2026970518,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2194.85,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,60,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1979,148_8971409824_Advent Geneva,61_8971409824_Newedge,2016190089,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-988861.98,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,66,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1980,73_8971482299_Advent Geneva,31_8971482299_Newedge,2110838113,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20943.47,EURO STOXX 50     Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1981,680_8971422667_Advent Geneva,128_8971422667_Newedge,2033341870,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-12476.92,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,55,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1982,162_8971494314_Advent Geneva,70_8971494314_Newedge,2126181701,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-98.68,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1983,78_8971452119_Advent Geneva,6_8971419514_Newedge,2069323744,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-221.6,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1984,243_8971492132_Advent Geneva,119_8971492132_Newedge,2123793951,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1128.48,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1985,105_8971419514_Advent Geneva,186_8971419514_Newedge,2029840567,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-149.89,KOSPI2 INX FUT    Sep21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1986,110_8971442331_Advent Geneva,217_8971442331_Newedge,2056711867,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-69.87,KOSPI2 INX FUT    Sep21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1987,159_8971404061_Advent Geneva,103_8971404061_Newedge,2008716813,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9105.54,S&P500 EMINI FUT  Sep21,2021-06-22,2021-06-22,69,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1988,87_8971417585_Advent Geneva,39_8971417585_Newedge,2026970788,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-11702.01,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,60,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1989,286_8971438425_Advent Geneva,317_8971438425_Newedge,2051927557,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-22.44,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1990,163_8971480190_Advent Geneva,44_8971480190_Newedge,2108158144,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-15332.44,NIKKEI 225  (SGX) Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1991,518_8971390559_Advent Geneva,272_8971390559_Newedge,1992285900,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,80,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1992,331_8971424734_Advent Geneva,48_8971424734_Newedge,2035490869,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-75134.68,TOPIX INDX FUTR   Sep21,2021-07-07,2021-07-07,54,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1993,105_8971390559_Advent Geneva,204_8971390559_Newedge,1992286328,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-72.43,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,80,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1994,95_8971492132_Advent Geneva,208_8971492132_Newedge,2123793567,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-39.42,NIKKEI 225  (SGX) Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1995,111_8971454063_Advent Geneva,50_8971454063_Newedge,2071655958,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-12705.01,KOSPI2 INX FUT    Sep21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1996,255_8971419514_Advent Geneva,289_8971419514_Newedge,2029840584,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-34.32,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1997,151_8971482299_Advent Geneva,60_8971482299_Newedge,2110838236,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,1549.56,MSCI SING IX ETS  Aug21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1998,166_8971466268_Advent Geneva,212_8971466268_Newedge,2088714608,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-38.43,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1999,102_8971468335_Advent Geneva,53_8971468335_Newedge,2091579432,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1700.38,KOSPI2 INX FUT    Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2000,211_8971432624_Advent Geneva,81_8971432624_Newedge,2044955528,NEFU_FIFTY_SEVEN_00799762,USD,cox1,48.88,BRENT CRUDE FUTR  Nov21,2021-07-13,2021-07-13,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2001,111_8971466268_Advent Geneva,195_8971466268_Newedge,2088715075,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-222.7,KOSPI2 INX FUT    Sep21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2002,94_8971390559_Advent Geneva,198_8971390559_Newedge,1992286372,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-118.44,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,80,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2003,83_8971454063_Advent Geneva,42_8971454063_Newedge,2071656002,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-112250.27,HANG SENG IDX FUT Aug21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2004,146_8971462157_Advent Geneva,187_8971462157_Newedge,2083549651,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-10061.05,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2005,25_8971492132_Advent Geneva,160_8971492132_Newedge,2123793539,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,827974.17,Euro CHF 3MO ICE  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
2006,357_8971442331_Advent Geneva,143_8971442331_Newedge,2056712148,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1628.44,FTSE CHINA A50    Jul21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
2007,173_8971472236_Advent Geneva,48_8971472236_Newedge,2096555465,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1377.13,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2008,82_8971454063_Advent Geneva,184_8971454063_Newedge,2071656024,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-223.31,HANG SENG IDX FUT Aug21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2009,92_8971466268_Advent Geneva,41_8971466268_Newedge,2088714652,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,49098.15,NIKKEI 225  (SGX) Sep21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2010,58_8971402149_Advent Geneva,155_8971402149_Newedge,2006214002,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-105.05,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,70,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2011,119_8971470255_Advent Geneva,54_8971470255_Newedge,2094162919,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2158.27,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,21,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
