,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
3232,2241,168_8971470225_Advent Geneva,68_8971470225_Newedge,1860423903,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7568.21,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3233,2243,204_8971470166_Advent Geneva,71_8971470166_Newedge,1860384070,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-1466.72,WTI CRUDE FUTURE  Nov21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3234,2250,295_8971470111_Advent Geneva,91_8971470111_Newedge,1860361577,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3235,2252,175_8971470138_Advent Geneva,83_8971470138_Newedge,1860373315,NEFU_FIFTY_SEVEN_00799760,USD,w u1,78.25,WHEAT FUTURE(CBT) Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3236,2253,309_8971470225_Advent Geneva,144_8971470225_Newedge,1860423733,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-249.81,US 2YR NOTE (CBT) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3237,2254,239_8971470225_Advent Geneva,296_8971470225_Newedge,1860423837,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,203.1,US 10YR NOTE (CBT)Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3238,2256,309_8971470210_Advent Geneva,144_8971470210_Newedge,1860413996,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-249.81,US 2YR NOTE (CBT) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3239,2260,65_8971470138_Advent Geneva,178_8971470138_Newedge,1860373288,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-37.04,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3240,2264,167_8971470225_Advent Geneva,234_8971470225_Newedge,1860423921,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-192.96,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3241,2268,112_8971470111_Advent Geneva,143_8971470111_Newedge,1860361351,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3242,2269,173_8971470108_Advent Geneva,48_8971470108_Newedge,1860360087,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1366.37,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3243,2272,164_8971470138_Advent Geneva,79_8971470138_Newedge,1860373547,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3244,2280,294_8971470225_Advent Geneva,132_8971470225_Newedge,1860423902,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-786.2,SGX Nifty 50      Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3245,2281,208_8971470225_Advent Geneva,97_8971470225_Newedge,1860423935,NEFU_FIFTY_SEVEN_00799760,USD,smz1,40.63,SOYBEAN MEAL FUTR Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3246,2283,190_8971470108_Advent Geneva,52_8971470108_Newedge,1860360371,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,3176.47,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3247,2288,90_8971470111_Advent Geneva,132_8971470111_Newedge,1860361152,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.51,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3248,2289,75_8971470225_Advent Geneva,197_8971470225_Newedge,1860423727,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-8.6,FTSE 100 IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3249,2290,315_8971470225_Advent Geneva,337_8971470225_Newedge,1860423838,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-247.66,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3250,2293,11_8971470166_Advent Geneva,136_8971470166_Newedge,1860383985,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-224.52,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3251,2295,124_8971470108_Advent Geneva,155_8971470108_Newedge,1860360370,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.59,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3252,2298,162_8971470225_Advent Geneva,230_8971470225_Newedge,1860423925,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-98.06,MSCI SING IX ETS  Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3253,2303,133_8971470108_Advent Geneva,34_8971470108_Newedge,1860360238,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-698.8,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3254,2305,102_8971470111_Advent Geneva,140_8971470111_Newedge,1860361046,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-13.09,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3255,2310,288_8971470225_Advent Geneva,130_8971470225_Newedge,1860423979,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-1687.68,S&P MID 400 EMINI Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3256,2313,171_8971470111_Advent Geneva,180_8971470111_Newedge,1860361188,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.21,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3257,2314,193_8971470138_Advent Geneva,102_8971470138_Newedge,1860373622,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,108.74,US 10YR NOTE (CBT)Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3258,2315,205_8971470210_Advent Geneva,95_8971470210_Newedge,1860413981,NEFU_FIFTY_SEVEN_00799760,USD,siu1,875.22,SILVER FUTURE     Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3259,2319,95_8971470138_Advent Geneva,50_8971470138_Newedge,1860373472,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,506.39,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3260,2321,184_8971470225_Advent Geneva,279_8971470225_Newedge,1860423956,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-399.0,GASOLINE RBOB FUT Nov21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3261,2323,192_8971470225_Advent Geneva,84_8971470225_Newedge,1860423981,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-738.46,LIVE CATTLE FUTR  Oct21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3262,2326,118_8971470111_Advent Geneva,31_8971470111_Newedge,1860361206,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3263,2332,213_8971470097_Advent Geneva,210_8971470097_Newedge,1860358111,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-20.41,LIVE CATTLE FUTR  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3264,2334,111_8971470108_Advent Geneva,24_8971470108_Newedge,1860360510,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1051.56,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3265,2336,102_8971470166_Advent Geneva,51_8971470166_Newedge,1860384148,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-13700.23,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3266,2338,252_8971470166_Advent Geneva,107_8971470166_Newedge,1860384418,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5873.32,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3267,2344,167_8971470097_Advent Geneva,178_8971470097_Newedge,1860358204,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-201.47,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3268,2348,205_8971470108_Advent Geneva,70_8971470108_Newedge,1860360372,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3269,2350,223_8971470097_Advent Geneva,197_8971470097_Newedge,1860358417,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3270,2352,88_8971470166_Advent Geneva,46_8971470166_Newedge,1860384204,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13968.31,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3271,2353,189_8971470111_Advent Geneva,190_8971470111_Newedge,1860361077,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.28,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3272,2368,297_8971470111_Advent Geneva,265_8971470111_Newedge,1860361104,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-13.15,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3273,2383,223_8971470111_Advent Geneva,197_8971470111_Newedge,1860361059,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3274,2384,315_8971470097_Advent Geneva,110_8971470097_Newedge,1860358452,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3275,2398,238_8971470111_Advent Geneva,74_8971470111_Newedge,1860361172,NEFU_FIFTY_SEVEN_00799762,USD,coz1,142.88,BRENT CRUDE FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3276,2400,223_8971470225_Advent Geneva,77_8971470225_Newedge,1860423960,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-188.36,WTI CRUDE FUTURE  Nov21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3277,2402,313_8971470225_Advent Geneva,149_8971470225_Newedge,1860423957,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-535.72,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3278,2405,142_8971470138_Advent Geneva,67_8971470138_Newedge,1860373351,NEFU_FIFTY_SEVEN_00799760,USD,adu1,3673.76,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3279,2407,183_8971470138_Advent Geneva,272_8971470138_Newedge,1860373624,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-715.0,MSCI EmgMkt       Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3280,2408,300_8971470097_Advent Geneva,89_8971470097_Newedge,1860358256,NEFU_FIFTY_SEVEN_00799769,USD,clu1,2025.52,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3281,2412,213_8971470108_Advent Geneva,210_8971470108_Newedge,1860360181,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-20.41,LIVE CATTLE FUTR  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3282,2416,58_8971478351_Advent Geneva,156_8971470108_Newedge,1860360351,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1370.36,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3283,2418,110_8971470138_Advent Geneva,207_8971470138_Newedge,1860373515,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,37669.03,KOREA 3YR BND FUT Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3284,2419,297_8971470108_Advent Geneva,265_8971470108_Newedge,1860360620,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-13.15,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3285,2424,159_8971470108_Advent Geneva,44_8971470108_Newedge,1860360106,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1275.39,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3286,2425,56_8971470166_Advent Geneva,31_8971470166_Newedge,1860384083,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,518.65,CAC40 10 EURO FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3287,2426,308_8971470210_Advent Geneva,328_8971470210_Newedge,1860413973,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-7.92,US 2YR NOTE (CBT) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3288,2428,158_8971470108_Advent Geneva,173_8971470108_Newedge,1860360107,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,7.68,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3289,2433,1_8971470097_Advent Geneva,114_8971470097_Newedge,1860357935,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4290.61,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3290,2447,161_8971470210_Advent Geneva,65_8971470210_Newedge,1860414022,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-3076.83,MSCI SING IX ETS  Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3291,2448,201_8971480190_Advent Geneva,58_8971470166_Newedge,1860384311,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,8287.21,NEW ZEAL 3MO BILL Jun22,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3292,2453,131_8971470097_Advent Geneva,32_8971470097_Newedge,1860358213,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-459.73,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3293,2456,312_8971470225_Advent Geneva,339_8971470225_Newedge,1860423963,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-62.04,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3294,2464,110_8971470097_Advent Geneva,145_8971470097_Newedge,1860357953,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3295,2465,224_8971470166_Advent Geneva,102_8971470166_Newedge,1860384488,NEFU_FIFTY_SEVEN_00799769,USD,adu1,137.8,AUDUSD Crncy Fut  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3296,2468,300_8971470108_Advent Geneva,257_8971470108_Newedge,1860360397,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-7.36,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3297,2472,90_8971470097_Advent Geneva,132_8971470097_Newedge,1860357993,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.51,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3298,2476,78_8971470210_Advent Geneva,198_8971470210_Newedge,1860413948,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-66.84,FTSE 100 IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3299,2477,188_8971470138_Advent Geneva,92_8971470138_Newedge,1860373555,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-716.98,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3300,2481,137_8971470108_Advent Geneva,35_8971470108_Newedge,1860360410,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2974.11,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3301,2488,162_8971470138_Advent Geneva,80_8971470138_Newedge,1860373386,NEFU_FIFTY_SEVEN_00799760,USD,siu1,1050.44,SILVER FUTURE     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3302,2497,258_8971470108_Advent Geneva,72_8971470108_Newedge,1860360481,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-13461.8,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3303,2500,76_8971470111_Advent Geneva,121_8971470111_Newedge,1860361091,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-43.06,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3304,2506,145_8971470138_Advent Geneva,71_8971470138_Newedge,1860373603,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-162.06,EURO FX CURR FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
3305,2508,249_8971470097_Advent Geneva,235_8971470097_Newedge,1860358235,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-900.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3306,2510,162_8971470097_Advent Geneva,176_8971470097_Newedge,1860358150,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.38,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3307,2515,118_8971470097_Advent Geneva,31_8971470097_Newedge,1860358129,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3308,2517,98_8971470111_Advent Geneva,18_8971470111_Newedge,1860361197,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-1955.84,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3309,2520,81_8971470166_Advent Geneva,41_8971470166_Newedge,1860384258,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,2792.67,FTSE 100 IDX FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3310,2527,232_8971470210_Advent Geneva,115_8971470210_Newedge,1860414011,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-1068.19,NASDAQ 100 E-MINI Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3311,2533,102_8971470210_Advent Geneva,51_8971470210_Newedge,1860414007,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3793.91,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3312,2535,313_8971470210_Advent Geneva,149_8971470210_Newedge,1860414085,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-535.72,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3313,2538,159_8971470111_Advent Geneva,44_8971470111_Newedge,1860361361,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1275.39,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
3314,2540,218_8971470225_Advent Geneva,102_8971470225_Newedge,1860423880,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-683.72,WHEAT FUTURE(CBT) Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3315,2543,288_8971480190_Advent Geneva,249_8971470166_Newedge,1860384276,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-10.71,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3316,2548,254_8971470166_Advent Geneva,281_8971470166_Newedge,1860384473,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-21.59,SGX Nifty 50      Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3317,2551,101_8971470138_Advent Geneva,53_8971470138_Newedge,1860373233,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54496.71,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3318,2554,301_8971470097_Advent Geneva,257_8971470097_Newedge,1860358228,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-925.52,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
