,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2620,89_8971470111_Advent Geneva,12_8971470111_Newedge,1860361096,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,128.68,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2622,91_8971470138_Advent Geneva,48_8971470138_Newedge,1860373323,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-8085.62,NIKKEI 225  (SGX) Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2630,97_8971470138_Advent Geneva,51_8971470138_Newedge,1860373546,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,11336.04,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2631,162_8971470210_Advent Geneva,230_8971470210_Newedge,1860414053,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-98.06,MSCI SING IX ETS  Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2632,78_8971470097_Advent Geneva,6_8971470097_Newedge,1860358034,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-855.27,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2634,112_8971470138_Advent Geneva,57_8971470138_Newedge,1860373061,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-10963.76,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2636,157_8971470166_Advent Geneva,68_8971470166_Newedge,1860384475,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-658.54,CORN FUTURE       Dec21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2637,196_8971470111_Advent Geneva,55_8971470111_Newedge,1860361601,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,640.67,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2645,205_8971470111_Advent Geneva,70_8971470111_Newedge,1860361357,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2650,113_8971470166_Advent Geneva,55_8971470166_Newedge,1860384011,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-31342.37,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2651,42_8971470166_Advent Geneva,23_8971470166_Newedge,1860384150,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-331.4,CAC40 10 EURO FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2658,298_8971470111_Advent Geneva,95_8971470111_Newedge,1860361159,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-370.8,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2659,133_8971470111_Advent Geneva,34_8971470111_Newedge,1860361323,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-698.8,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2660,223_8971470108_Advent Geneva,197_8971470108_Newedge,1860360444,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2661,198_8971470111_Advent Geneva,194_8971470111_Newedge,1860361604,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-62.94,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2663,301_8971470111_Advent Geneva,89_8971470111_Newedge,1860361416,NEFU_FIFTY_SEVEN_00799769,USD,clu1,1107.36,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2670,244_8971470108_Advent Geneva,82_8971470108_Newedge,1860360597,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2678,131_8971470108_Advent Geneva,32_8971470108_Newedge,1860360150,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-459.73,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2680,147_8971470166_Advent Geneva,209_8971470166_Newedge,1860383977,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-43.78,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2682,156_8971470138_Advent Geneva,74_8971470138_Newedge,1860373574,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-1436.5,NY Harb ULSD Fut  Nov21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2683,139_8971470108_Advent Geneva,36_8971470108_Newedge,1860360548,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.09,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2688,28_8971470166_Advent Geneva,146_8971470166_Newedge,1860383872,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-9.64,SWISS MKT IX FUTR Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2690,303_8971470108_Advent Geneva,105_8971470108_Newedge,1860360243,NEFU_FIFTY_SEVEN_00799801,USD,esu1,677.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2697,86_8971470166_Advent Geneva,43_8971470166_Newedge,1860384246,NEFU_FIFTY_SEVEN_00799769,HKD,hcq1,2896.94,HSCEI Futures     Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2699,315_8971470210_Advent Geneva,337_8971470210_Newedge,1860414131,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-247.66,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2701,162_8971470108_Advent Geneva,176_8971470108_Newedge,1860360258,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.38,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2710,167_8971470210_Advent Geneva,234_8971470210_Newedge,1860414229,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-192.96,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2720,245_8971470097_Advent Geneva,83_8971470097_Newedge,1860358333,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,39.65,NASDAQ 100 E-MINI Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2722,288_8971470210_Advent Geneva,130_8971470210_Newedge,1860414225,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-1687.68,S&P MID 400 EMINI Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2725,248_8971470111_Advent Geneva,79_8971470111_Newedge,1860361552,NEFU_FIFTY_SEVEN_00799762,USD,hou1,2181.4,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2726,80_8971470138_Advent Geneva,44_8971470138_Newedge,1860373068,NEFU_FIFTY_SEVEN_00799769,HKD,hcq1,-2879.97,HSCEI Futures     Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2731,303_8971470097_Advent Geneva,105_8971470097_Newedge,1860358424,NEFU_FIFTY_SEVEN_00799801,USD,esu1,677.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2732,132_8971470108_Advent Geneva,159_8971470108_Newedge,1860360219,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.25,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2737,91_8971470097_Advent Geneva,13_8971470097_Newedge,1860358001,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-121.8,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2739,95_8971470210_Advent Geneva,46_8971470210_Newedge,1860413601,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,1015.66,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2743,267_8971470225_Advent Geneva,138_8971470225_Newedge,1860423889,NEFU_FIFTY_SEVEN_00799769,USD,uxq1,2421.24,CBOE VIX FUTURE   Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2744,83_8971470166_Advent Geneva,42_8971470166_Newedge,1860384057,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,456.95,HSCEI Futures     Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2750,177_8971470138_Advent Geneva,90_8971470138_Newedge,1860373495,NEFU_FIFTY_SEVEN_00799762,USD,coz1,78.96,BRENT CRUDE FUTR  Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2752,151_8971470210_Advent Geneva,201_8971470166_Newedge,1860413512,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-4075.97,NEW ZEAL 3MO BILL Jun22,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2753,131_8971470111_Advent Geneva,32_8971470111_Newedge,1860361266,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-459.73,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2756,221_8971470097_Advent Geneva,217_8971470097_Newedge,1860358193,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-162.5,SOYBEAN FUTURE    Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2760,1_8971470111_Advent Geneva,114_8971470111_Newedge,1860360994,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4290.61,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2768,213_8971470111_Advent Geneva,210_8971470111_Newedge,1860361345,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-20.41,LIVE CATTLE FUTR  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2772,318_8971470097_Advent Geneva,288_8971470097_Newedge,1860358299,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2783,198_8971470138_Advent Geneva,88_8971470138_Newedge,1860373232,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-5315.28,WTI CRUDE FUTURE  Oct21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2785,16_8971470097_Advent Geneva,5_8971470097_Newedge,1860357994,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-90255.4,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2788,165_8971470111_Advent Geneva,45_8971470111_Newedge,1860361285,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2410.84,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2791,118_8971470210_Advent Geneva,59_8971470210_Newedge,1860413592,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,278.43,FTSE KLCI FUTURE  Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2796,3_8971470166_Advent Geneva,3_8971470166_Newedge,1860383898,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-770.63,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2797,312_8971470111_Advent Geneva,289_8971470111_Newedge,1860361501,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2801,116_8971470097_Advent Geneva,26_8971470097_Newedge,1860358279,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-497.9,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2802,139_8971470097_Advent Geneva,36_8971470097_Newedge,1860358002,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.09,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2804,173_8971470138_Advent Geneva,256_8971470138_Newedge,1860373242,NEFU_FIFTY_SEVEN_00799760,USD,w z1,1662.5,WHEAT FUTURE(CBT) Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2808,132_8971470097_Advent Geneva,159_8971470097_Newedge,1860358250,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.25,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2815,131_8971470138_Advent Geneva,221_8971470138_Newedge,1860373529,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-59.54,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2824,89_8971470166_Advent Geneva,184_8971470166_Newedge,1860384213,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-110.9,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2826,172_8971470138_Advent Geneva,82_8971470138_Newedge,1860373170,NEFU_FIFTY_SEVEN_00799760,USD,usu1,2700.42,US LONG BOND(CBT) Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2828,217_8971470166_Advent Geneva,93_8971470166_Newedge,1860384456,NEFU_FIFTY_SEVEN_00799762,USD,esu1,511.96,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2836,37_8971470166_Advent Geneva,22_8971470166_Newedge,1860384013,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,4704.26,FTSE/MIB IDX FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2837,254_8971470138_Advent Geneva,318_8971470138_Newedge,1860373179,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-282.48,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2840,112_8971470108_Advent Geneva,143_8971470108_Newedge,1860360470,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2848,223_8971470166_Advent Geneva,89_8971470166_Newedge,1860384452,NEFU_FIFTY_SEVEN_00799762,USD,clu1,2014.72,WTI CRUDE FUTURE  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2851,1_8971470138_Advent Geneva,8_8971470138_Newedge,1860373021,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2814.96,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2852,66_8971470138_Advent Geneva,36_8971470138_Newedge,1860373292,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,5646.17,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2854,98_8971470166_Advent Geneva,189_8971470166_Newedge,1860383946,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-7.68,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2855,265_8971470166_Advent Geneva,120_8971470166_Newedge,1860384408,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-1762.82,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2856,39_8971470166_Advent Geneva,156_8971470166_Newedge,1860384095,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-9.14,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2860,148_8971470097_Advent Geneva,39_8971470097_Newedge,1860358121,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.32,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2865,293_8971470097_Advent Geneva,261_8971470097_Newedge,1860358197,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2872,34_8971470166_Advent Geneva,19_8971470166_Newedge,1860383950,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-1236.08,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2876,88_8971470097_Advent Geneva,131_8971470097_Newedge,1860358131,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.57,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2879,258_8971470097_Advent Geneva,72_8971470097_Newedge,1860358080,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-13461.8,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2880,26_8971470166_Advent Geneva,145_8971470166_Newedge,1860384117,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-9.51,SWISS MKT IX FUTR Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2881,289_8971480190_Advent Geneva,86_8971470166_Newedge,1860384248,NEFU_FIFTY_SEVEN_00799760,USD,w u1,7215.47,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2884,111_8971470111_Advent Geneva,24_8971470111_Newedge,1860361277,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1051.56,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2890,168_8971470097_Advent Geneva,46_8971470097_Newedge,1860358217,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,30986.0,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2892,167_8971470108_Advent Geneva,178_8971470108_Newedge,1860360254,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-201.47,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2893,7_8971470166_Advent Geneva,5_8971470166_Newedge,1860383941,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,4081.03,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2894,187_8971470138_Advent Geneva,94_8971470138_Newedge,1860373410,NEFU_FIFTY_SEVEN_00799762,USD,hou1,48.88,NY Harb ULSD Fut  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
2902,116_8971470138_Advent Geneva,210_8971470138_Newedge,1860372956,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-7.66,KOREA 10YR BND FU Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2913,193_8971470097_Advent Geneva,53_8971470097_Newedge,1860358130,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,169.3,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2915,207_8971470166_Advent Geneva,91_8971470166_Newedge,1860383992,NEFU_FIFTY_SEVEN_00799762,USD,coz1,105.28,BRENT CRUDE FUTR  Dec21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
2917,286_8971480190_Advent Geneva,87_8971470166_Newedge,1860384425,NEFU_FIFTY_SEVEN_00799760,USD,w z1,523.5,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2923,99_8971470111_Advent Geneva,17_8971470111_Newedge,1860361265,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-48.21,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2926,256_8971470138_Advent Geneva,316_8971470138_Newedge,1860373333,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-115.9,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2932,60_8971470166_Advent Geneva,174_8971470166_Newedge,1860384151,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-120.94,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2933,110_8971470108_Advent Geneva,145_8971470108_Newedge,1860360508,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2935,238_8971470097_Advent Geneva,74_8971470097_Newedge,1860358416,NEFU_FIFTY_SEVEN_00799762,USD,coz1,142.88,BRENT CRUDE FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
