,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1954,20_8971470406_Advent Geneva,10_8971470406_Newedge,1860526546,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-2101.73,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1957,69_8971470450_Advent Geneva,136_8971470450_Newedge,1860556269,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-112.5,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1958,178_8971470452_Advent Geneva,44_8971470452_Newedge,1860557492,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-256.58,RSS3 RUBBER (OSE) Jan22,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1960,161_8971470452_Advent Geneva,34_8971470452_Newedge,1860557567,NEFU_FIFTY_SEVEN_00799802,GBP,g z1,-327.82,LONG GILT FUTURE  Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1962,127_8971470406_Advent Geneva,61_8971470406_Newedge,1860526165,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,658.51,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1968,192_8971470452_Advent Geneva,51_8971470452_Newedge,1860557612,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5347.41,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1969,184_8971470452_Advent Geneva,49_8971470452_Newedge,1860557423,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,5600.82,JPN 10Y BOND(OSE) Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1977,369_8971470450_Advent Geneva,317_8971498170_Newedge,1860556107,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-110.44,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1984,208_8971470452_Advent Geneva,57_8971470452_Newedge,1860557520,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1793.6,WIG20 INDEX FUT   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1993,404_8971470452_Advent Geneva,130_8971470452_Newedge,1860557381,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-110.76,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1995,185_8971470452_Advent Geneva,194_8971470452_Newedge,1860557398,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,21000.02,JPN 10Y BOND(OSE) Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1998,146_8971470452_Advent Geneva,172_8971470452_Newedge,1860557419,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-60.54,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2003,346_8971470450_Advent Geneva,114_8971470450_Newedge,1860556374,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-34.4,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2011,394_8971470452_Advent Geneva,125_8971470452_Newedge,1860557650,NEFU_FIFTY_SEVEN_00799803,USD,esu1,-140.72,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2017,239_8971470452_Advent Geneva,71_8971470452_Newedge,1860557628,NEFU_FIFTY_SEVEN_00799760,USD,hgz1,-99.18,COPPER FUTURE     Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2021,46_8971470406_Advent Geneva,23_8971470406_Newedge,1860526125,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-167.68,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2024,147_8971470450_Advent Geneva,29_8971470450_Newedge,1860556596,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,674.56,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2025,235_8971470452_Advent Geneva,217_8971470452_Newedge,1860557548,NEFU_FIFTY_SEVEN_00799760,USD,bzax1,290.0,Brent Fin Last Da Nov21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2026,140_8971470406_Advent Geneva,65_8971470406_Newedge,1860526082,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-1210.67,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2031,367_8971470452_Advent Geneva,298_8971470452_Newedge,1860557596,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-78.32,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2033,130_8971470452_Advent Geneva,23_8971470452_Newedge,1860557511,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,182.22,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2035,67_8971470406_Advent Geneva,185_8971470406_Newedge,1860526598,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-35.91,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2039,202_8971470406_Advent Geneva,109_8971470406_Newedge,1860526347,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-213.8,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2042,198_8971470452_Advent Geneva,201_8971470452_Newedge,1860557550,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-728.17,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2056,387_8971470452_Advent Geneva,128_8971470452_Newedge,1860557562,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-87869.88,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2058,39_8971470406_Advent Geneva,174_8971470406_Newedge,1860526624,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-9.14,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2059,202_8971470452_Advent Geneva,202_8971470452_Newedge,1860557522,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-455.56,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2064,294_8971470452_Advent Geneva,100_8971470452_Newedge,1860557517,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-2165.37,NASDAQ 100 E-MINI Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2074,217_8971470406_Advent Geneva,96_8971470406_Newedge,1860526583,NEFU_FIFTY_SEVEN_00799762,USD,clx1,60.92,WTI CRUDE FUTURE  Nov21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2077,199_8971470452_Advent Geneva,53_8971470452_Newedge,1860557568,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,6119.86,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2080,368_8971470452_Advent Geneva,124_8971470452_Newedge,1860557614,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,2234.53,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2084,244_8971470452_Advent Geneva,91_8971470452_Newedge,1860557740,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-2141.28,GASOLINE RBOB FUT Oct21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2093,275_8971470450_Advent Geneva,88_8971470450_Newedge,1860556814,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-247.26,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2100,186_8971470450_Advent Geneva,195_8971470450_Newedge,1860556120,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,26.73,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2111,319_8971470452_Advent Geneva,121_8971470452_Newedge,1860557728,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,1510.62,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2112,324_8971470450_Advent Geneva,119_8971470450_Newedge,1860556828,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-716.52,E-Mini Russ 2000  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2115,322_8971470452_Advent Geneva,108_8971470452_Newedge,1860557604,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,884.9,DJIA MINI e-CBOT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2123,218_8971470452_Advent Geneva,212_8971470452_Newedge,1860557671,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-3152.95,MSCI SING IX ETS  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2126,212_8971470452_Advent Geneva,209_8971470452_Newedge,1860557646,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-219.49,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2127,25_8971470406_Advent Geneva,9_8971470406_Newedge,1860526548,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,2202146.06,Euro CHF 3MO ICE  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2130,230_8971470406_Advent Geneva,118_8971470406_Newedge,1860526355,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,99.9,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2133,341_8971470452_Advent Geneva,282_8971470452_Newedge,1860557755,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.12,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2137,212_8971470406_Advent Geneva,104_8971470406_Newedge,1860526195,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,816.4,SGX Nifty 50      Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2139,190_8971470452_Advent Geneva,198_8971470452_Newedge,1860557615,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-177.55,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2142,55_8971470406_Advent Geneva,186_8971470406_Newedge,1860525981,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-191.3,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2144,200_8971470452_Advent Geneva,54_8971470452_Newedge,1860557510,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-728.31,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2147,192_8971470450_Advent Geneva,51_8971470450_Newedge,1860556587,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5347.41,TOPIX INDX FUTR   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2149,126_8971470406_Advent Geneva,218_8971470406_Newedge,1860526160,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-11.44,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2160,105_8971470406_Advent Geneva,209_8971470406_Newedge,1860526031,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,33.22,JPN 10Y BOND(OSE) Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2166,165_8971470406_Advent Geneva,94_8971470406_Newedge,1860526252,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,51.8,INR/USD           Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2180,290_8971470406_Advent Geneva,144_8971470406_Newedge,1860526514,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1687.41,FTSE/JSE TOP 40   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2183,213_8971470452_Advent Geneva,60_8971470452_Newedge,1860557670,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-5049.91,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2184,345_8971470452_Advent Geneva,286_8971470452_Newedge,1860557762,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-44.17,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2186,190_8971470406_Advent Geneva,71_8971470406_Newedge,1860526370,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1500.66,SOYBEAN OIL FUTR  Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2202,324_8971470452_Advent Geneva,119_8971470452_Newedge,1860557753,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-716.52,E-Mini Russ 2000  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2224,170_8971470406_Advent Geneva,84_8971470406_Newedge,1860526259,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-188.11,LEAN HOGS FUTURE  Oct21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2228,346_8971470452_Advent Geneva,114_8971470452_Newedge,1860557763,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-34.4,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2241,138_8971470406_Advent Geneva,224_8971470406_Newedge,1860526083,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-418.41,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2243,189_8971470406_Advent Geneva,230_8971470406_Newedge,1860526364,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-11.34,SOYBEAN OIL FUTR  Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2247,342_8971470452_Advent Geneva,110_8971470452_Newedge,1860557754,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1469.2,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2264,391_8971470450_Advent Geneva,310_8971470450_Newedge,1860556294,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-316.86,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2282,174_8971470450_Advent Geneva,42_8971470450_Newedge,1860556378,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,46934.38,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2289,75_8971470406_Advent Geneva,36_8971470406_Newedge,1860525993,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-630.98,FTSE 100 IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2292,22_8971470450_Advent Geneva,132_8971470450_Newedge,1860556181,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-16.78,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2293,367_8971470450_Advent Geneva,298_8971470450_Newedge,1860556614,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-78.32,US 2YR NOTE (CBT) Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2300,279_8971470406_Advent Geneva,326_8971470406_Newedge,1860526658,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-623.42,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2325,45_8971470406_Advent Geneva,173_8971470406_Newedge,1860526120,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.39,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2334,404_8971470450_Advent Geneva,130_8971470450_Newedge,1860556373,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-110.76,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2338,146_8971470406_Advent Geneva,227_8971470406_Newedge,1860526093,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-19692.12,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2344,204_8971470406_Advent Geneva,276_8971470406_Newedge,1860526420,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-3225.2,GOLD 100 OZ FUTR  Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2364,217_8971470452_Advent Geneva,62_8971470452_Newedge,1860557694,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-1521.51,MSCI SING IX ETS  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2366,184_8971470450_Advent Geneva,194_8971470450_Newedge,1860556742,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,4.75,JPN 10Y BOND(OSE) Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2388,213_8971470450_Advent Geneva,60_8971470450_Newedge,1860556275,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-5049.91,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2410,232_8971470450_Advent Geneva,78_8971496173_Newedge,1860556138,NEFU_FIFTY_SEVEN_00799760,USD,edu1,9.3,90DAY EURO$ FUTR  Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2412,319_8971470450_Advent Geneva,121_8971470450_Newedge,1860556780,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,1510.62,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2416,223_8971470450_Advent Geneva,65_8971470450_Newedge,1860556565,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7932.0,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2429,68_8971470406_Advent Geneva,34_8971470406_Newedge,1860526596,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,757.95,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2432,390_8971470450_Advent Geneva,127_8971470450_Newedge,1860556251,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-6613.92,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2435,21_8971470450_Advent Geneva,130_8971500148_Newedge,1860556109,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-812.99,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2441,222_8971470450_Advent Geneva,215_8971470450_Newedge,1860556583,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1270.73,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2445,19_8971470406_Advent Geneva,157_8971470406_Newedge,1860526543,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-73.43,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2447,141_8971470450_Advent Geneva,30_8971470450_Newedge,1860556207,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,148.56,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2460,193_8971470406_Advent Geneva,92_8971470406_Newedge,1860526396,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,78.36,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2472,5_8971470406_Advent Geneva,2_8971470406_Newedge,1860526112,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-13117.54,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2473,289_8971470406_Advent Geneva,331_8971470406_Newedge,1860526524,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-11.82,FTSE/JSE TOP 40   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2477,274_8971470406_Advent Geneva,142_8971470406_Newedge,1860526651,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-3162.6,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2483,192_8971470406_Advent Geneva,262_8971470406_Newedge,1860526395,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-23.8,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2488,149_8971470406_Advent Geneva,69_8971470406_Newedge,1860526204,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-2761.08,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2489,244_8971470450_Advent Geneva,91_8971470450_Newedge,1860556351,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-2141.28,GASOLINE RBOB FUT Oct21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
