,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
2574,528,,104_8971470455_Newedge,1860558675,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,18226.44,DEC 21 5 YR NOTE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2575,529,,16_8971470458_Newedge,1860559444,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1495.73,SEP 21 MON CAC40 10EU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2576,530,,243_8971470452_Newedge,1860557795,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2577,531,,83_8971470450_Newedge,1860556843,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-9390.0,NOV 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2578,533,,225_8971502090_Newedge,1860526105,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-15.33,SEP 21 TFEX SET50 IDX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2579,534,,225_8971470406_Newedge,1860526097,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-15.33,SEP 21 TFEX SET50 IDX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2580,535,,258_8971470450_Newedge,1860557727,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-4.92,OCT 21 NYM RBOB GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2581,536,,258_8971470452_Newedge,1860557726,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-4.92,OCT 21 NYM RBOB GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2582,538,,97_8971470458_Newedge,1860559445,NEFU_FIFTY_SEVEN_00799762,USD,boz1,125634.0,DEC 21 SYBEAN OIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2583,539,,188_8971470452_Newedge,1860557477,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-11.58,JAN 22 OSE RUBBER,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2584,540,,188_8971470450_Newedge,1860557478,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-11.58,JAN 22 OSE RUBBER,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2585,542,,116_8971470455_Newedge,1860558692,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,1672.01,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2586,543,13_8971470458_Advent Geneva,,1860559446,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7893.24,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2587,544,13_8971470455_Advent Geneva,,1860558603,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7893.24,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2588,545,34_8971470450_Advent Geneva,,1860556903,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7667.85,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2589,547,34_8971470452_Advent Geneva,,1860557799,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7667.85,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2590,548,,206_8971470458_Newedge,1860559447,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-57.52,SEP 21 SGX NIKKEI IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2591,549,,43_8971470455_Newedge,1860558647,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,193704.72,SEP 21 SGX NIKKEI IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2592,550,,206_8971470455_Newedge,1860558655,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-57.52,SEP 21 SGX NIKKEI IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
2593,551,,116_8971470458_Newedge,1860559448,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,1672.01,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2594,552,246_8971470458_Advent Geneva,,1860559449,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,27.6,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2595,553,,169_8971470458_Newedge,1860559450,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-34.6,SEP 21 MON CAC40 10EU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2596,554,,16_8971470455_Newedge,1860558600,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1495.73,SEP 21 MON CAC40 10EU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2597,555,,169_8971470455_Newedge,1860558608,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-34.6,SEP 21 MON CAC40 10EU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2598,556,,105_8971470458_Newedge,1860559451,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2130.0,DEC 21 GOLD-COMEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2599,557,,276_8971470458_Newedge,1860559452,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-105.85,DEC 21 SYBEAN OIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2600,558,,97_8971470455_Newedge,1860558695,NEFU_FIFTY_SEVEN_00799762,USD,boz1,125634.0,DEC 21 SYBEAN OIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2601,559,,276_8971470455_Newedge,1860558696,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-105.85,DEC 21 SYBEAN OIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2602,560,14_8971470458_Advent Geneva,,1860559453,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2337.22,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2603,561,14_8971470455_Advent Geneva,,1860558612,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2337.22,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2604,562,35_8971470452_Advent Geneva,,1860557819,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2447.5,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2605,563,35_8971470450_Advent Geneva,,1860556842,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2447.5,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2606,565,247_8971470458_Advent Geneva,,1860559454,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,31.28,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2607,566,246_8971470455_Advent Geneva,,1860558661,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,27.6,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2608,567,247_8971470455_Advent Geneva,,1860558670,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,31.28,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2609,568,,296_8971470458_Newedge,1860559455,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-48.4,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2610,569,,296_8971470455_Newedge,1860558588,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-48.4,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2611,570,,110_8971470455_Newedge,1860558613,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-148720.0,SEP 21 ICUS MSCI EMG,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2612,571,,17_8971470458_Newedge,1860559456,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,166.19,SEP 21 AEX INDEX EURO,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2613,572,,118_8971470458_Newedge,1860559457,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-106762.5,DEC 21 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2614,573,,285_8971470458_Newedge,1860559458,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-4.6,DEC 21 GOLD-COMEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2615,574,,285_8971470455_Newedge,1860558691,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-4.6,DEC 21 GOLD-COMEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2616,575,,105_8971470455_Newedge,1860558689,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2130.0,DEC 21 GOLD-COMEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2617,576,,299_8971470455_Newedge,1860558694,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-2.76,OCT 21 NYM RBOB GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2618,577,,55_8971470458_Newedge,1860559459,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,3404.79,SEP 21 WSE WIG2020IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2619,578,15_8971470458_Advent Geneva,,1860559460,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4737.37,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2620,579,15_8971470455_Advent Geneva,,1860558622,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4737.37,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2621,580,36_8971470450_Advent Geneva,,1860556854,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4684.27,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2622,581,36_8971470452_Advent Geneva,,1860557840,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4684.27,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2623,583,,98_8971470458_Newedge,1860559461,NEFU_FIFTY_SEVEN_00799762,USD,c z1,142525.0,DEC 21 CORN,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2624,584,258_8971470458_Advent Geneva,,1860559462,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,0.44,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2625,585,258_8971470455_Advent Geneva,,1860558677,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,0.44,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2626,586,349_8971470452_Advent Geneva,,1860557842,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2627,587,349_8971470450_Advent Geneva,,1860556923,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2628,588,360_8971470452_Advent Geneva,,1860557807,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,62.16,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2629,589,360_8971470450_Advent Geneva,,1860556877,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,62.16,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2630,590,361_8971470452_Advent Geneva,,1860557818,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-17.76,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2631,591,361_8971470450_Advent Geneva,,1860556887,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-17.76,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2632,592,363_8971470452_Advent Geneva,,1860557827,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,31.08,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2633,593,364_8971470452_Advent Geneva,,1860557836,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,13.32,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2634,594,364_8971470450_Advent Geneva,,1860556868,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,13.32,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2635,595,363_8971470450_Advent Geneva,,1860556861,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,31.08,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2636,596,3_8971470450_Advent Geneva,,1860556865,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,16663.65,90-DAY BANK BILL  Sep22,2021-08-03,2021-08-03,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2637,597,3_8971470452_Advent Geneva,,1860557772,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,16663.65,90-DAY BANK BILL  Sep22,2021-08-03,2021-08-03,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2638,601,,170_8971470458_Newedge,1860559463,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-5.27,SEP 21 AEX INDEX EURO,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2639,604,,170_8971470455_Newedge,1860558623,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-5.27,SEP 21 AEX INDEX EURO,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2640,605,78_8971470452_Advent Geneva,,1860557306,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-723.56,S&P/TSX 60 IX FUT Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2641,606,,17_8971470455_Newedge,1860558615,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,166.19,SEP 21 AEX INDEX EURO,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2642,607,78_8971470450_Advent Geneva,,1860557308,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-723.56,S&P/TSX 60 IX FUT Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2643,608,6_8971470452_Advent Geneva,,1860557803,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-58464.2,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2644,611,6_8971470450_Advent Geneva,,1860556893,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-58464.2,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2645,612,1_8971470452_Advent Geneva,,1860557767,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4848.72,90-DAY BANK BILL  Sep22,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2646,613,1_8971470450_Advent Geneva,,1860556844,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4848.72,90-DAY BANK BILL  Sep22,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2647,615,5_8971470452_Advent Geneva,,1860557793,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-31321.59,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2648,616,5_8971470450_Advent Geneva,,1860556883,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-31321.59,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2649,617,4_8971470452_Advent Geneva,,1860557781,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2340.73,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2650,618,4_8971470450_Advent Geneva,,1860556874,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2340.73,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2651,620,227_8971470452_Advent Geneva,,1860557782,NEFU_FIFTY_SEVEN_00799760,USD,edz1,158.18,90DAY EURO$ FUTR  Dec21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
2652,621,,106_8971470458_Newedge,1860559464,NEFU_FIFTY_SEVEN_00799762,USD,hov1,2070.6,OCT 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2653,622,307_8971470452_Advent Geneva,,1860557816,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-23.0,US 5YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2654,623,307_8971470450_Advent Geneva,,1860556929,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-23.0,US 5YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2655,626,297_8971470450_Advent Geneva,,1860556898,NEFU_FIFTY_SEVEN_00799762,USD,hox1,1.44,NY Harb ULSD Fut  Nov21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2656,627,297_8971470452_Advent Geneva,,1860557806,NEFU_FIFTY_SEVEN_00799762,USD,hox1,1.44,NY Harb ULSD Fut  Nov21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2657,630,231_8971470450_Advent Geneva,,1860556099,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-9.3,90DAY EURO$ FUTR  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2658,631,232_8971470452_Advent Geneva,,1860557834,NEFU_FIFTY_SEVEN_00799760,USD,edu1,196.8,90DAY EURO$ FUTR  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2659,632,231_8971470452_Advent Geneva,,1860556951,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-9.3,90DAY EURO$ FUTR  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2660,635,177_8971470406_Advent Geneva,,1860526682,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,13.94,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2661,636,178_8971470406_Advent Geneva,,1860526686,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-1699.18,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2662,638,176_8971470406_Advent Geneva,,1860526675,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,0.82,NATURAL GAS FUTR  Nov21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2663,640,332_8971470450_Advent Geneva,,1860556921,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,7630.24,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2664,641,331_8971470450_Advent Geneva,,1860556914,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,20.24,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2665,642,332_8971470452_Advent Geneva,,1860557857,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,7630.24,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2666,643,331_8971470452_Advent Geneva,,1860557847,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,20.24,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2667,645,260_8971470452_Advent Geneva,,1860557814,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,9401.64,NATURAL GAS FUTR  Nov21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2668,646,260_8971470450_Advent Geneva,,1860556870,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,9401.64,NATURAL GAS FUTR  Nov21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2669,647,261_8971470452_Advent Geneva,,1860557791,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,30.34,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2670,648,262_8971470450_Advent Geneva,,1860556888,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,18503.94,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
2671,649,261_8971470450_Advent Geneva,,1860556879,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,30.34,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
