,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2280,318_8971470097_Advent Geneva,288_8971470097_Newedge,1860358299,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2287,173_8971470108_Advent Geneva,48_8971470108_Newedge,1860360087,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1366.37,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2292,113_8971470108_Advent Geneva,22_8971470108_Newedge,1860360476,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,28.81,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2314,158_8971470108_Advent Geneva,173_8971470108_Newedge,1860360107,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,7.68,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2316,216_8971470097_Advent Geneva,59_8971470097_Newedge,1860358308,NEFU_FIFTY_SEVEN_00799760,USD,hou1,85.64,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2326,78_8971470108_Advent Geneva,6_8971470108_Newedge,1860360195,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-855.27,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2329,182_8971470097_Advent Geneva,50_8971470097_Newedge,1860358476,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-662.47,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2333,102_8971470108_Advent Geneva,140_8971470108_Newedge,1860360414,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-13.09,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2334,301_8971470097_Advent Geneva,257_8971470097_Newedge,1860358228,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-925.52,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2336,103_8971470108_Advent Geneva,19_8971470108_Newedge,1860360418,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,2824.15,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2347,171_8971470097_Advent Geneva,180_8971470097_Newedge,1860358276,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.21,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2348,76_8971470108_Advent Geneva,121_8971470108_Newedge,1860360197,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-43.06,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2349,175_8971470097_Advent Geneva,49_8971470097_Newedge,1860358026,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-10.29,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2350,131_8971470108_Advent Geneva,32_8971470108_Newedge,1860360150,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-459.73,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2351,171_8971470108_Advent Geneva,180_8971470108_Newedge,1860360094,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.21,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2356,114_8971470097_Advent Geneva,27_8971470097_Newedge,1860358206,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-5074.76,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2357,213_8971470108_Advent Geneva,210_8971470108_Newedge,1860360181,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-20.41,LIVE CATTLE FUTR  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2371,114_8971470108_Advent Geneva,27_8971470108_Newedge,1860360126,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-5074.76,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2373,316_8971470097_Advent Geneva,109_8971470097_Newedge,1860358259,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-5302.02,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2375,223_8971470097_Advent Geneva,197_8971470097_Newedge,1860358417,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2379,293_8971470108_Advent Geneva,261_8971470108_Newedge,1860360573,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2382,175_8971470108_Advent Geneva,49_8971470108_Newedge,1860360246,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-10.29,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2392,151_8971470097_Advent Geneva,40_8971470097_Newedge,1860358286,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,51035.04,NIKKEI 225  (SGX) Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2393,16_8971470097_Advent Geneva,5_8971470097_Newedge,1860357994,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-90255.4,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2401,248_8971470097_Advent Geneva,79_8971470097_Newedge,1860358114,NEFU_FIFTY_SEVEN_00799762,USD,hou1,2181.4,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2402,205_8971470097_Advent Geneva,70_8971470097_Newedge,1860357989,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2403,211_8971470108_Advent Geneva,62_8971470108_Newedge,1860360637,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-799.34,LEAN HOGS FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2413,211_8971470097_Advent Geneva,62_8971470097_Newedge,1860358322,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-799.34,LEAN HOGS FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2416,249_8971470097_Advent Geneva,235_8971470097_Newedge,1860358235,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-900.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2429,110_8971470097_Advent Geneva,145_8971470097_Newedge,1860357953,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2433,249_8971470108_Advent Geneva,235_8971470108_Newedge,1860360487,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-900.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2440,99_8971470097_Advent Geneva,17_8971470097_Newedge,1860358251,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-48.21,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2448,132_8971470108_Advent Geneva,159_8971470108_Newedge,1860360219,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.25,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2452,148_8971470097_Advent Geneva,39_8971470097_Newedge,1860358121,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.32,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2456,244_8971470108_Advent Geneva,82_8971470108_Newedge,1860360597,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2457,219_8971470108_Advent Geneva,65_8971470108_Newedge,1860360207,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-1043.44,SILVER FUTURE     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2459,57_8971478351_Advent Geneva,156_8971470097_Newedge,1860358136,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-219.25,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2460,124_8971470097_Advent Geneva,155_8971470097_Newedge,1860357943,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.59,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2465,302_8971470108_Advent Geneva,276_8971470108_Newedge,1860360236,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-14.5,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2468,162_8971470097_Advent Geneva,176_8971470097_Newedge,1860358150,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.38,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2471,13_8971470097_Advent Geneva,117_8971470097_Newedge,1860357957,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-1547.37,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2473,238_8971470097_Advent Geneva,74_8971470097_Newedge,1860358416,NEFU_FIFTY_SEVEN_00799762,USD,coz1,142.88,BRENT CRUDE FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2476,193_8971470108_Advent Geneva,53_8971470108_Newedge,1860360555,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,169.3,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2478,1_8971470097_Advent Geneva,114_8971470097_Newedge,1860357935,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4290.61,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2482,295_8971470097_Advent Geneva,91_8971470097_Newedge,1860358147,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2483,298_8971470097_Advent Geneva,95_8971470097_Newedge,1860358434,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-370.8,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2484,151_8971470108_Advent Geneva,40_8971470108_Newedge,1860360616,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,51035.04,NIKKEI 225  (SGX) Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2487,300_8971470097_Advent Geneva,89_8971470097_Newedge,1860358256,NEFU_FIFTY_SEVEN_00799769,USD,clu1,2025.52,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2491,174_8971470097_Advent Geneva,181_8971470097_Newedge,1860357999,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-21.65,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2492,326_8971470108_Advent Geneva,292_8971470108_Newedge,1860360618,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-235.18,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2494,90_8971470097_Advent Geneva,132_8971470097_Newedge,1860357993,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.51,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2507,116_8971470108_Advent Geneva,26_8971470108_Newedge,1860360199,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-497.9,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2511,127_8971470097_Advent Geneva,28_8971470097_Newedge,1860358018,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2514,327_8971470108_Advent Geneva,113_8971470108_Newedge,1860360621,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3282.19,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2516,193_8971470111_Advent Geneva,53_8971470111_Newedge,1860361459,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,169.3,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2518,89_8971470097_Advent Geneva,12_8971470097_Newedge,1860358146,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,128.68,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2519,221_8971470097_Advent Geneva,217_8971470097_Newedge,1860358193,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-162.5,SOYBEAN FUTURE    Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2523,318_8971470111_Advent Geneva,288_8971470111_Newedge,1860361616,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2525,198_8971470108_Advent Geneva,194_8971470108_Newedge,1860360631,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-62.94,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2527,221_8971470108_Advent Geneva,217_8971470108_Newedge,1860360228,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-162.5,SOYBEAN FUTURE    Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2528,88_8971470097_Advent Geneva,131_8971470097_Newedge,1860358131,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.57,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2531,297_8971470108_Advent Geneva,265_8971470108_Newedge,1860360620,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-13.15,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2533,127_8971470108_Advent Geneva,28_8971470108_Newedge,1860360482,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2534,193_8971470097_Advent Geneva,53_8971470097_Newedge,1860358130,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,169.3,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2536,301_8971470108_Advent Geneva,89_8971470108_Newedge,1860360416,NEFU_FIFTY_SEVEN_00799769,USD,clu1,1107.36,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2539,103_8971470097_Advent Geneva,19_8971470097_Newedge,1860358061,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,2824.15,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2541,223_8971470108_Advent Geneva,197_8971470108_Newedge,1860360444,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2546,76_8971470097_Advent Geneva,121_8971470097_Newedge,1860358038,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-43.06,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2549,126_8971470097_Advent Geneva,153_8971470097_Newedge,1860357996,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2552,110_8971470108_Advent Geneva,145_8971470108_Newedge,1860360508,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2556,78_8971470097_Advent Geneva,6_8971470097_Newedge,1860358034,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-855.27,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2565,91_8971470097_Advent Geneva,13_8971470097_Newedge,1860358001,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-121.8,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2573,213_8971470097_Advent Geneva,210_8971470097_Newedge,1860358111,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-20.41,LIVE CATTLE FUTR  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2575,139_8971470108_Advent Geneva,36_8971470108_Newedge,1860360548,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.09,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2576,258_8971470097_Advent Geneva,72_8971470097_Newedge,1860358080,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-13461.8,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2581,159_8971470097_Advent Geneva,44_8971470097_Newedge,1860358198,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1275.39,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2583,221_8971470111_Advent Geneva,217_8971470111_Newedge,1860361460,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-162.5,SOYBEAN FUTURE    Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2584,165_8971470097_Advent Geneva,45_8971470097_Newedge,1860358127,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2410.84,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2586,196_8971470108_Advent Geneva,55_8971470108_Newedge,1860360630,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,640.67,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2588,298_8971470108_Advent Geneva,95_8971470108_Newedge,1860360622,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-370.8,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2589,295_8971470108_Advent Geneva,91_8971470108_Newedge,1860360561,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2594,158_8971470097_Advent Geneva,173_8971470097_Newedge,1860358216,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,7.68,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2595,111_8971470108_Advent Geneva,24_8971470108_Newedge,1860360510,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1051.56,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2596,139_8971470097_Advent Geneva,36_8971470097_Newedge,1860358002,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.09,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2597,102_8971470097_Advent Geneva,140_8971470097_Newedge,1860358050,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-13.09,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
2598,111_8971470097_Advent Geneva,24_8971470097_Newedge,1860357975,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1051.56,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2599,243_8971470108_Advent Geneva,237_8971470108_Newedge,1860360601,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2560.0,GOLD 100 OZ FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
2605,257_8971470097_Advent Geneva,73_8971470097_Newedge,1860357995,NEFU_FIFTY_SEVEN_00799762,USD,clv1,117.36,WTI CRUDE FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
