,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2381,250_8971446202_Advent Geneva,113_8971446202_Newedge,2061446883,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,1591.2,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2383,118_8971472236_Advent Geneva,31_8971472236_Newedge,2096555325,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2384,84_8971466268_Advent Geneva,181_8971466268_Newedge,2088714807,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-87.86,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2385,117_8971480190_Advent Geneva,19_8971480190_Newedge,2108157910,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,1180.01,CAC40 10 EURO FUT Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2386,11_8971438425_Advent Geneva,147_8971438425_Newedge,2051927063,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,42.98,SPI 200 FUTURES   Sep21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2387,44_8971478351_Advent Geneva,26_8971478351_Newedge,2105432591,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,447.14,FTSE/MIB IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2388,148_8971472236_Advent Geneva,39_8971472236_Newedge,2096555142,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.32,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2389,345_8971442331_Advent Geneva,310_8971442331_Newedge,2056712174,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-250.95,CBOE VIX FUTURE   Aug21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2390,114_8971407862_Advent Geneva,50_8971407862_Newedge,2013326634,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3729.09,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,55,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2391,62_8971460235_Advent Geneva,31_8971460235_Newedge,2080397178,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5856.53,HSCEI Futures     Aug21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2394,7_8971407862_Advent Geneva,136_8971407862_Newedge,2013326648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12.38,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,55,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2395,123_8971458108_Advent Geneva,227_8971458108_Newedge,2077723034,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-129.37,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2396,133_8971480190_Advent Geneva,184_8971480190_Newedge,2108158364,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-117.06,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2397,49_8971474187_Advent Geneva,168_8971474187_Newedge,2099137129,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-59.97,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2398,271_8971476567_Advent Geneva,302_8971476567_Newedge,2102139669,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-63.44,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2399,50_8971474187_Advent Geneva,27_8971474187_Newedge,2099137147,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,764.93,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2400,246_8971480190_Advent Geneva,71_8971480190_Newedge,2108158607,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,50.08,JPN YEN CURR FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2404,7_8971413792_Advent Geneva,4_8971413792_Newedge,2021313904,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-554.85,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2405,278_8971422667_Advent Geneva,42_8971422667_Newedge,2033341355,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,94.24,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,43,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2406,94_8971458108_Advent Geneva,213_8971458108_Newedge,2077722746,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-200.2,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2407,82_8971474187_Advent Geneva,46_8971474187_Newedge,2099137248,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-84633.8,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2408,141_8971452119_Advent Geneva,160_8971452119_Newedge,2069323797,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-31.46,FTSE/MIB IDX FUT  Sep21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2409,127_8971480190_Advent Geneva,22_8971480190_Newedge,2108158311,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,8518.93,IBEX 35 INDX FUTR Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2410,310_8971432624_Advent Geneva,293_8971432624_Newedge,2044955596,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10552.72,FTSE CHINA A50    Jul21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2411,124_8971432624_Advent Geneva,190_8971432624_Newedge,2044955219,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,82.46,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2412,6_8971417585_Advent Geneva,118_8971417585_Newedge,2026970527,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-27.97,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2414,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,35.16,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2415,207_8971426687_Advent Geneva,77_8971426687_Newedge,2037767343,NEFU_FIFTY_SEVEN_00799762,USD,cox1,146.64,BRENT CRUDE FUTR  Nov21,2021-07-08,2021-07-08,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2417,258_8971452119_Advent Geneva,78_8971452119_Newedge,2069323857,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-864.22,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2418,61_8971454063_Advent Geneva,30_8971454063_Newedge,2071655963,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,125733.13,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2419,106_8971464347_Advent Geneva,78_8971464347_Newedge,2086169808,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-983.27,WIG20 INDEX FUT   Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2420,275_8971438425_Advent Geneva,134_8971438425_Newedge,2051927555,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-468.14,CBOE VIX FUTURE   Jul21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2421,86_8971478351_Advent Geneva,43_8971478351_Newedge,2105432490,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,22460.24,HANG SENG IDX FUT Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2422,145_8971462157_Advent Geneva,49_8971462157_Newedge,2083549626,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-15181.8,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2423,139_8971411649_Advent Geneva,62_8971411649_Newedge,2018835118,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-24480.03,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,51,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2424,98_8971456038_Advent Geneva,43_8971456038_Newedge,2074204538,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,576.63,KOSPI2 INX FUT    Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2425,124_8971468335_Advent Geneva,61_8971468335_Newedge,2091579635,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-649.79,SET50 FUTURES     Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2426,264_8971436488_Advent Geneva,269_8971436488_Newedge,2049572748,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,34,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2427,159_8971404061_Advent Geneva,103_8971404061_Newedge,2008716813,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9105.54,S&P500 EMINI FUT  Sep21,2021-06-22,2021-06-22,57,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2428,221_8971478351_Advent Geneva,101_8971478351_Newedge,2105432359,NEFU_FIFTY_SEVEN_00799760,USD,w u1,16045.89,WHEAT FUTURE(CBT) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2430,288_8971438425_Advent Geneva,139_8971438425_Newedge,2051927556,NEFU_FIFTY_SEVEN_00799803,USD,xun1,98.6,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2431,104_8971438425_Advent Geneva,208_8971438425_Newedge,2051927456,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2268.93,KOSPI2 INX FUT    Sep21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2432,54_8971468335_Advent Geneva,173_8971468335_Newedge,2091579565,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-63.38,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2434,10_8971448246_Advent Geneva,134_8971448246_Newedge,2063909327,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-5360.39,SPI 200 FUTURES   Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2435,218_8971454063_Advent Geneva,97_8971454063_Newedge,2071656246,NEFU_FIFTY_SEVEN_00799769,USD,esu1,13438.6,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2436,99_8971438425_Advent Geneva,59_8971438425_Newedge,2051927489,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1364.84,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2437,113_8971407862_Advent Geneva,194_8971407862_Newedge,2013326638,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-216.54,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,55,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2438,32_8971450109_Advent Geneva,17_8971450109_Newedge,2066110701,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,1245.88,IBEX 35 INDX FUTR Aug21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2439,93_8971411649_Advent Geneva,47_8971411649_Newedge,2018834032,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,534.1,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,51,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2441,248_8971458108_Advent Geneva,315_8971458108_Newedge,2077723230,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-81.73,CBOE VIX FUTURE   Aug21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2442,31_8971472236_Advent Geneva,153_8971442331_Newedge,2096554945,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9812.44,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2443,266_8971478351_Advent Geneva,124_8971478351_Newedge,2105432556,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-79.44,C$ CURRENCY FUT   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2444,87_8971470255_Advent Geneva,174_8971470255_Newedge,2094162434,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,31.57,NIKKEI 225  (SGX) Sep21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2445,18_8971480190_Advent Geneva,144_8971480190_Newedge,2108157794,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,80.04,SPI 200 FUTURES   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2446,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,52.63,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2447,54_8971419514_Advent Geneva,32_8971419514_Newedge,2029840367,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3242.18,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,47,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2449,13_8971394513_Advent Geneva,4_8971394513_Newedge,1997216720,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-5952.14,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,64,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2450,250_8971400205_Advent Geneva,128_8971400205_Newedge,2003875181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,48291.24,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2451,283_8971426687_Advent Geneva,114_8971426687_Newedge,2037767294,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-1667.25,CBOE VIX FUTURE   Jul21,2021-07-08,2021-07-08,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2453,59_8971466268_Advent Geneva,172_8971466268_Newedge,2088714804,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-133.01,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2454,30_8971444152_Advent Geneva,16_8971444152_Newedge,2058928452,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,1415.8,IBEX 35 INDX FUTR Aug21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2455,9_8971454063_Advent Geneva,5_8971454063_Newedge,2071655764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,69.27,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2458,44_8971420288_Advent Geneva,131_8971420288_Newedge,2030839010,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-32.98,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2461,298_8971472236_Advent Geneva,95_8971472236_Newedge,2096555469,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-370.8,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2462,231_8971396326_Advent Geneva,286_8971396326_Newedge,1999182698,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-06-16,2021-06-16,63,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2463,52_8971438425_Advent Geneva,42_8971438425_Newedge,2051927425,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-32575.2,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2464,134_8971420288_Advent Geneva,89_8971420288_Newedge,2030839058,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1042.4,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2466,245_8971470255_Advent Geneva,113_8971470255_Newedge,2094162925,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-20657.52,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2467,144_8971448246_Advent Geneva,82_8971448246_Newedge,2063909625,NEFU_FIFTY_SEVEN_00799762,USD,cox1,86.48,BRENT CRUDE FUTR  Nov21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2469,157_8971480190_Advent Geneva,39_8971480190_Newedge,2108157943,NEFU_FIFTY_SEVEN_00799769,HKD,hcq1,-4839.71,HSCEI Futures     Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2470,233_8971474187_Advent Geneva,114_8971474187_Newedge,2099136964,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1386.02,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2472,60_8971476567_Advent Geneva,174_8971476567_Newedge,2102139252,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-120.94,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2474,207_8971476567_Advent Geneva,91_8971476567_Newedge,2102139183,NEFU_FIFTY_SEVEN_00799762,USD,coz1,105.28,BRENT CRUDE FUTR  Dec21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2475,253_8971474187_Advent Geneva,134_8971474187_Newedge,2099137411,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-877.04,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2477,474_8971428733_Advent Geneva,288_8971428733_Newedge,2040159574,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11.02,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,40,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2479,51_8971458108_Advent Geneva,188_8971458108_Newedge,2077722683,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,428.33,FTSE/MIB IDX FUT  Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2480,250_8971428733_Advent Geneva,264_8971424734_Newedge,2040159006,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-412.49,FTSE Taiwan Index Jul21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2481,237_8971458108_Advent Geneva,123_8971458108_Newedge,2077723345,NEFU_FIFTY_SEVEN_00799769,USD,esu1,224.1,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2485,111_8971454063_Advent Geneva,50_8971454063_Newedge,2071655958,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-12605.78,KOSPI2 INX FUT    Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2486,228_8971442331_Advent Geneva,107_8971442331_Newedge,2056711957,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,255.51,FTSE Taiwan Index Jul21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2488,72_8971436488_Advent Geneva,33_8971436488_Newedge,2049572860,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,17780.4,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,34,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2489,173_8971341259_Advent Geneva,210_8971335154_Newedge,1922839990,NEFU_FIFTY_SEVEN_00799764,USD,rtym1,-61.2,E-Mini Russ 2000  Jun21,2021-05-03,2021-05-03,107,No-pair,OB,SMB,Trade P&L not flowing in cash activity and Balance,2021-08-11T00:00:00,8971470138,-1184097190
2490,316_8971472236_Advent Geneva,109_8971472236_Newedge,2096555530,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-5302.02,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2493,364_8971442331_Advent Geneva,316_8971442331_Newedge,2056712086,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-6.79,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2495,34_8971476567_Advent Geneva,19_8971476567_Newedge,2102139368,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,-1236.08,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2496,58_8971402149_Advent Geneva,155_8971402149_Newedge,2006214002,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-104.77,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,58,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2497,171_8971476567_Advent Geneva,77_8971476567_Newedge,2102139645,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-118.11,LEAN HOGS FUTURE  Dec21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2498,47_8971404061_Advent Geneva,34_8971404061_Newedge,2008716696,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,14525.28,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,57,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2499,5_8971452119_Advent Geneva,1_8971448246_Newedge,2069323422,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,17.24,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2500,84_8971468335_Advent Geneva,185_8971468335_Newedge,2091579285,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,13.73,NIKKEI 225  (SGX) Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2501,426_8971434624_Advent Geneva,74_8971434624_Newedge,2047328345,NEFU_FIFTY_SEVEN_00799762,USD,cox1,94.0,BRENT CRUDE FUTR  Nov21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2502,206_8971436488_Advent Geneva,79_8971436488_Newedge,2049572953,NEFU_FIFTY_SEVEN_00799762,USD,cox1,80.84,BRENT CRUDE FUTR  Nov21,2021-07-15,2021-07-15,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
2503,269_8971426687_Advent Geneva,266_8971426687_Newedge,2037767003,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-29.58,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,41,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2504,33_8971472236_Advent Geneva,133_8971448246_Newedge,2096554948,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1737.81,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
