,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1825,53_8971450109_Advent Geneva,172_8971450109_Newedge,2066110815,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-49.82,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,32,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1826,271_8971444152_Advent Geneva,133_8971444152_Newedge,2058928417,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1842.16,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1827,100_8971419514_Advent Geneva,182_8971419514_Newedge,2029840174,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1051.59,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,56,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1828,118_8971482299_Advent Geneva,201_8971482299_Newedge,2110838431,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-24.8,TOPIX INDX FUTR   Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1829,10_8971454063_Advent Geneva,132_8971454063_Newedge,2071655783,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-17.1,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1830,189_8971472236_Advent Geneva,190_8971472236_Newedge,2096555488,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.46,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1831,88_8971411649_Advent Geneva,190_8971411649_Newedge,2018833387,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-99.19,TOPIX INDX FUTR   Sep21,2021-06-28,2021-06-28,60,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1832,310_8971452119_Advent Geneva,257_8971452119_Newedge,2069323882,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-4073.52,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,31,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1833,182_8971472236_Advent Geneva,50_8971472236_Newedge,2096555239,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-661.79,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1834,81_8971404061_Advent Geneva,49_8971404061_Newedge,2008716478,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-15720.52,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,66,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1835,107_8971428733_Advent Geneva,207_8971428733_Newedge,2040159370,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-58.18,TOPIX INDX FUTR   Sep21,2021-07-09,2021-07-09,49,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1836,206_8971436488_Advent Geneva,79_8971436488_Newedge,2049572953,NEFU_FIFTY_SEVEN_00799762,USD,cox1,80.84,BRENT CRUDE FUTR  Nov21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1837,258_8971474187_Advent Geneva,132_8971474187_Newedge,2099137149,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10368.98,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1838,158_8971404061_Advent Geneva,260_8971404061_Newedge,2008716792,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6.96,S&P500 EMINI FUT  Sep21,2021-06-22,2021-06-22,66,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1839,332_8971452119_Advent Geneva,127_8971452119_Newedge,2069324064,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-69558.92,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1840,71_8971424734_Advent Geneva,8_8971424734_Newedge,2035490866,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,531.65,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1841,145_8971462157_Advent Geneva,49_8971462157_Newedge,2083549626,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-15252.5,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1842,268_8971458108_Advent Geneva,322_8971458108_Newedge,2077723363,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-63.44,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1843,50_8971444152_Advent Geneva,28_8971444152_Newedge,2058928128,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,6521.65,DAX INDEX FUTURE  Sep21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1844,5_8971436488_Advent Geneva,134_8971436488_Newedge,2049572471,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-65.64,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1845,168_8971464347_Advent Geneva,108_8971464347_Newedge,2086170044,NEFU_FIFTY_SEVEN_00799762,USD,esu1,4188.94,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1846,264_8971436488_Advent Geneva,269_8971436488_Newedge,2049572748,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1847,194_8971460235_Advent Geneva,228_8971460235_Newedge,2080397369,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-31.08,SGX Nifty 50      Aug21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1848,262_8971456038_Advent Geneva,104_8971456038_Newedge,2074204768,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-7617.8,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,29,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1849,48_8971409824_Advent Geneva,164_8971409824_Newedge,2016189809,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-93.18,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,63,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1850,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,52.42,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1851,139_8971472236_Advent Geneva,36_8971472236_Newedge,2096555316,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.22,HSCEI Futures     Aug21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1852,152_8971417585_Advent Geneva,54_8971417585_Newedge,2026970592,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-76.11,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,57,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1853,11_8971444152_Advent Geneva,6_8971444152_Newedge,2058928178,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,27965.59,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1854,52_8971440316_Advent Geneva,31_8971440316_Newedge,2054295621,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-4056.12,DAX INDEX FUTURE  Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1855,105_8971466268_Advent Geneva,47_8971466268_Newedge,2088714835,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56023.13,TOPIX INDX FUTR   Sep21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1856,132_8971472236_Advent Geneva,159_8971472236_Newedge,2096555269,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.2,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1857,220_8971446202_Advent Geneva,239_8971446202_Newedge,2061446702,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6.38,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,36,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1858,188_8971458108_Advent Geneva,267_8971458108_Newedge,2077723198,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-4962.5,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1859,111_8971472236_Advent Geneva,24_8971472236_Newedge,2096555364,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1052.06,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1860,47_8971442331_Advent Geneva,176_8971442331_Newedge,2056711890,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-17.06,FTSE/MIB IDX FUT  Sep21,2021-07-20,2021-07-20,38,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1861,112_8971396326_Advent Geneva,208_8971396326_Newedge,1999182355,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-84.88,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,72,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1862,108_8971407862_Advent Geneva,46_8971407862_Newedge,2013326250,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3731.67,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,64,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1863,224_8971472236_Advent Geneva,56_8971472236_Newedge,2096555432,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-51.18,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1864,309_8971432624_Advent Geneva,121_8971432624_Newedge,2044955577,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-2802.72,FTSE CHINA A50    Jul21,2021-07-13,2021-07-13,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1865,56_8971474187_Advent Geneva,184_8971474187_Newedge,2099136934,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-84.12,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1866,144_8971448246_Advent Geneva,82_8971448246_Newedge,2063909625,NEFU_FIFTY_SEVEN_00799762,USD,cox1,86.48,BRENT CRUDE FUTR  Nov21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1867,116_8971464347_Advent Geneva,83_8971464347_Newedge,2086169980,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,881.24,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1868,9_8971415663_Advent Geneva,121_8971415663_Newedge,2023849646,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-159.1,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,58,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1869,104_8971438425_Advent Geneva,208_8971438425_Newedge,2051927456,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2280.34,KOSPI2 INX FUT    Sep21,2021-07-16,2021-07-16,42,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1870,315_8971472236_Advent Geneva,110_8971472236_Newedge,2096555536,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1871,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,35.02,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1872,89_8971460235_Advent Geneva,162_8971460235_Newedge,2080397140,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-121.09,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1873,255_8971419514_Advent Geneva,289_8971419514_Newedge,2029840584,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-34.32,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,56,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1874,195_8971462157_Advent Geneva,73_8971462157_Newedge,2083549629,NEFU_FIFTY_SEVEN_00799762,USD,esu1,2105.06,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1875,111_8971474187_Advent Geneva,208_8971474187_Newedge,2099136992,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-309.68,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1876,292_8971430481_Advent Geneva,101_8971430481_Newedge,2042742362,NEFU_FIFTY_SEVEN_00799769,USD,cou1,11.76,BRENT CRUDE FUTR  Sep21,2021-07-12,2021-07-12,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1877,113_8971446202_Advent Geneva,178_8971446202_Newedge,2061446440,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-76.76,KOSPI2 INX FUT    Sep21,2021-07-22,2021-07-22,36,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1878,211_8971432624_Advent Geneva,81_8971432624_Newedge,2044955528,NEFU_FIFTY_SEVEN_00799762,USD,cox1,48.88,BRENT CRUDE FUTR  Nov21,2021-07-13,2021-07-13,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1879,58_8971470255_Advent Geneva,32_8971470255_Newedge,2094162745,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6444.06,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,18,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1880,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-491.42,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1881,680_8971422667_Advent Geneva,128_8971422667_Newedge,2033341870,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-12476.92,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,52,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1882,84_8971466268_Advent Geneva,181_8971466268_Newedge,2088714807,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-87.91,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1883,99_8971438425_Advent Geneva,59_8971438425_Newedge,2051927489,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1356.73,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,42,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1884,12_8971456038_Advent Geneva,3_8971456038_Newedge,2074204086,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,52172.4,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,29,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1885,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,147.68,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,60,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1886,497_8971428733_Advent Geneva,138_8971428733_Newedge,2040159664,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1070.32,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1887,84_8971452119_Advent Geneva,9_8971424734_Newedge,2069323269,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,340.95,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1888,265_8971436488_Advent Geneva,102_8971436488_Newedge,2049572775,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3177.58,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1889,293_8971426687_Advent Geneva,122_8971426687_Newedge,2037767319,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1379.56,FTSE CHINA A50    Jul21,2021-07-08,2021-07-08,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1890,128_8971394513_Advent Geneva,201_8971394513_Newedge,1997217039,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-64291.08,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,73,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1891,54_8971468335_Advent Geneva,173_8971468335_Newedge,2091579565,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-63.41,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1892,164_8971462157_Advent Geneva,56_8971462157_Newedge,2083549628,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-2883.34,NY Harb ULSD Fut  Sep21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1893,160_8971446202_Advent Geneva,72_8971446202_Newedge,2061446434,NEFU_FIFTY_SEVEN_00799762,USD,cox1,131.6,BRENT CRUDE FUTR  Nov21,2021-07-22,2021-07-22,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1894,30_8971472236_Advent Geneva,137_8971440316_Newedge,2096554931,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16662.92,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1895,66_8971452119_Advent Geneva,6_8971404061_Newedge,2069323287,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,354.5,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,66,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1896,234_8971440316_Advent Geneva,102_8971440316_Newedge,2054295520,NEFU_FIFTY_SEVEN_00799769,USD,esu1,388.08,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1897,148_8971472236_Advent Geneva,39_8971472236_Newedge,2096555142,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.8,HSCEI Futures     Aug21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1898,292_8971417585_Advent Geneva,110_8971417585_Newedge,2026971092,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-18791.8,FTSE CHINA A50    Jul21,2021-07-01,2021-07-01,57,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1899,183_8971462157_Advent Geneva,71_8971462157_Newedge,2083549631,NEFU_FIFTY_SEVEN_00799762,USD,coz1,123.5,BRENT CRUDE FUTR  Dec21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1900,36_8971472236_Advent Geneva,111_8971460235_Newedge,2096554956,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1471.53,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1901,98_8971450109_Advent Geneva,52_8971450109_Newedge,2066110889,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,296472.47,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,32,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1902,50_8971405890_Advent Geneva,174_8971405890_Newedge,2011018532,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-59.53,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,65,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1903,112_8971472236_Advent Geneva,143_8971472236_Newedge,2096555389,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1904,476_8971424734_Advent Geneva,218_8971424734_Newedge,2035490965,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-17.01,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1905,228_8971430481_Advent Geneva,67_8971430481_Newedge,2042742303,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2758341230.25,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,46,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1906,28_8971472236_Advent Geneva,130_8971432624_Newedge,2096554957,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,402.28,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1907,130_8971432624_Advent Geneva,194_8971432624_Newedge,2044955398,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4425.27,KOSPI2 INX FUT    Sep21,2021-07-13,2021-07-13,45,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1908,258_8971456038_Advent Geneva,260_8971456038_Newedge,2074204700,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,152.96,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,29,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1909,94_8971440316_Advent Geneva,190_8971440316_Newedge,2054295895,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-136.38,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1910,259_8971456038_Advent Geneva,258_8971456038_Newedge,2074204784,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-25.62,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,29,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1911,153_8971474187_Advent Geneva,240_8971474187_Newedge,2099137344,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-160.41,LIVE CATTLE FUTR  Oct21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1912,115_8971402149_Advent Geneva,45_8971402149_Newedge,2006213885,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-15274.53,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,67,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1913,223_8971464347_Advent Geneva,142_8971464347_Newedge,2086170094,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,366.84,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1914,34_8971460235_Advent Geneva,17_8971460235_Newedge,2080396949,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,8253.82,FTSE/MIB IDX FUT  Sep21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1915,7_8971413792_Advent Geneva,4_8971413792_Newedge,2021313904,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-552.64,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,59,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1916,196_8971468335_Advent Geneva,83_8971468335_Newedge,2091579692,NEFU_FIFTY_SEVEN_00799762,USD,esu1,2404.28,S&P500 EMINI FUT  Sep21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1917,342_8971430481_Advent Geneva,105_8971430481_Newedge,2042742363,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5185.76,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,46,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1918,82_8971474187_Advent Geneva,46_8971474187_Newedge,2099137248,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-84682.71,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
