,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1772,121_8971494314_Advent Geneva,50_8971494314_Newedge,2126181471,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2422.89,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1773,12_8971494314_Advent Geneva,152_8971494314_Newedge,2126181214,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,36.24,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1774,117_8971474187_Advent Geneva,211_8971474187_Newedge,2099133393,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-6.53,US DOLLAR FUT     Sep21,2021-08-11,2021-08-11,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1775,14_8971484218_Advent Geneva,2_8971484218_Newedge,2113336287,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6712.12,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,15,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1776,82_8971432624_Advent Geneva,35_8971432624_Newedge,2044955517,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-25662.58,EURO STOXX 50     Sep21,2021-07-13,2021-07-13,51,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1777,34_8971460235_Advent Geneva,17_8971460235_Newedge,2080396949,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,8304.63,FTSE/MIB IDX FUT  Sep21,2021-08-02,2021-08-02,31,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1778,51_8971476567_Advent Geneva,29_8971476567_Newedge,2102139452,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-27.52,FTSE/MIB IDX FUT  Sep21,2021-08-12,2021-08-12,21,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1779,84_8971468335_Advent Geneva,185_8971468335_Newedge,2091579285,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,13.65,NIKKEI 225  (SGX) Sep21,2021-08-06,2021-08-06,27,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1780,108_8971428733_Advent Geneva,58_8971428733_Newedge,2040159383,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-373384.26,TOPIX INDX FUTR   Sep21,2021-07-09,2021-07-09,55,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1781,145_8971490018_Advent Geneva,48_8971490018_Newedge,2121116187,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1413.21,KOSPI2 INX FUT    Sep21,2021-08-23,2021-08-23,10,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1782,244_8971432624_Advent Geneva,262_8971432624_Newedge,2044955294,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-23.8,BRENT CRUDE FUTR  Sep21,2021-07-13,2021-07-13,51,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1783,134_8971394513_Advent Geneva,52_8971394513_Newedge,1997216991,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3286.39,KOSPI2 INX FUT    Sep21,2021-06-15,2021-06-15,79,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1784,111_8971472236_Advent Geneva,24_8971472236_Newedge,2096555364,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1058.53,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,23,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1785,216_8971409824_Advent Geneva,101_8971409824_Newedge,2016190110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3753.48,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,69,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1786,187_8971492132_Advent Geneva,65_8971492132_Newedge,2123794240,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2598.3,SOYBEAN OIL FUTR  Dec21,2021-08-24,2021-08-24,9,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1787,222_8971446202_Advent Geneva,93_8971446202_Newedge,2061446693,NEFU_FIFTY_SEVEN_00799769,USD,esu1,563.08,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,42,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1788,226_8971488329_Advent Geneva,130_8971488329_Newedge,2118786627,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-6832.3,CBOE VIX FUTURE   Sep21,2021-08-20,2021-08-20,13,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1789,96_8971400205_Advent Geneva,54_8971400205_Newedge,2003875535,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8046.0,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,76,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1790,41_8971452119_Advent Geneva,11_8971432624_Newedge,2069323664,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-25.42,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,51,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1791,242_8971413792_Advent Geneva,284_8971413792_Newedge,2021314475,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1428.68,FTSE CHINA A50    Jul21,2021-06-29,2021-06-29,65,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1792,234_8971454063_Advent Geneva,293_8971454063_Newedge,2071656158,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-472.68,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1793,49_8971411649_Advent Geneva,166_8971411649_Newedge,2018832993,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-34.51,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,66,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1794,239_8971402149_Advent Geneva,92_8971402149_Newedge,2006214113,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1654.96,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,73,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1795,263_8971442331_Advent Geneva,116_8971442331_Newedge,2056712063,NEFU_FIFTY_SEVEN_00799769,USD,cou1,19.32,BRENT CRUDE FUTR  Sep21,2021-07-20,2021-07-20,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1796,105_8971419514_Advent Geneva,186_8971419514_Newedge,2029840567,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-151.02,KOSPI2 INX FUT    Sep21,2021-07-02,2021-07-02,62,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1797,60_8971476567_Advent Geneva,174_8971476567_Newedge,2102139252,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-121.74,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,21,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1798,15_8971470255_Advent Geneva,5_8971470255_Newedge,2094162595,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,29649.4,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,24,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1799,141_8971452119_Advent Geneva,160_8971452119_Newedge,2069323797,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-31.66,FTSE/MIB IDX FUT  Sep21,2021-07-27,2021-07-27,37,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1800,149_8971484218_Advent Geneva,46_8971484218_Newedge,2113336543,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,2850.3,WIG20 INDEX FUT   Sep21,2021-08-18,2021-08-18,15,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1801,123_8971464347_Advent Geneva,86_8971464347_Newedge,2086169940,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,573.89,SET50 FUTURES     Sep21,2021-08-04,2021-08-04,29,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1802,476_8971424734_Advent Geneva,218_8971424734_Newedge,2035490965,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-17.01,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,57,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1803,134_8971470255_Advent Geneva,75_8971470255_Newedge,2094162573,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-666.98,GASOLINE RBOB FUT Nov21,2021-08-09,2021-08-09,24,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1804,333_8971442331_Advent Geneva,289_8971442331_Newedge,2056711744,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-24.94,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,44,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1805,12_8971458108_Advent Geneva,8_8971458108_Newedge,2077722814,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,6748.04,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,34,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1806,237_8971484218_Advent Geneva,103_8971484218_Newedge,2113336414,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,130.44,NASDAQ 100 E-MINI Sep21,2021-08-18,2021-08-18,15,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1807,8_8971413792_Advent Geneva,133_8971413792_Newedge,2021313913,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-102.71,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,65,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1808,60_8971454063_Advent Geneva,170_8971454063_Newedge,2071655976,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-107.42,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,36,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1809,92_8971426687_Advent Geneva,28_8971426687_Newedge,2037767086,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-115.65,DAX INDEX FUTURE  Sep21,2021-07-08,2021-07-08,56,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1810,103_8971400205_Advent Geneva,58_8971400205_Newedge,2003875638,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,8698.96,KOSPI2 INX FUT    Sep21,2021-06-18,2021-06-18,76,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1811,148_8971452119_Advent Geneva,37_8971452119_Newedge,2069323762,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-793.44,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,37,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1812,196_8971452119_Advent Geneva,53_8971452119_Newedge,2069323799,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1211.67,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,37,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1813,196_8971472236_Advent Geneva,55_8971472236_Newedge,2096555458,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,661.33,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,23,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1814,34_8971492132_Advent Geneva,17_8971492132_Newedge,2123793735,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-388.0,AMSTERDAM IDX FUT Sep21,2021-08-24,2021-08-24,9,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1815,113_8971476567_Advent Geneva,55_8971476567_Newedge,2102139286,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-31826.87,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,21,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1816,37_8971488329_Advent Geneva,19_8971488329_Newedge,2118786221,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,13827.53,IBEX 35 INDX FUTR Sep21,2021-08-20,2021-08-20,13,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1817,144_8971448246_Advent Geneva,82_8971448246_Newedge,2063909625,NEFU_FIFTY_SEVEN_00799762,USD,cox1,86.48,BRENT CRUDE FUTR  Nov21,2021-07-23,2021-07-23,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1818,147_8971486166_Advent Geneva,245_8971486166_Newedge,2115963479,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-123.1,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,14,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1819,49_8971488329_Advent Geneva,27_8971488329_Newedge,2118786054,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1073.63,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,13,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1820,245_8971474187_Advent Geneva,130_8971474187_Newedge,2099137167,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-96.46,CBOE VIX FUTURE   Aug21,2021-08-11,2021-08-11,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1821,9_8971420288_Advent Geneva,35_8971420288_Newedge,2030838914,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,168.47,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,59,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1822,114_8971386551_Advent Geneva,176_8971386551_Newedge,1986922729,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-173.53,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,85,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1823,54_8971468335_Advent Geneva,173_8971468335_Newedge,2091579565,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-63.8,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,27,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1824,108_8971484218_Advent Geneva,40_8971484218_Newedge,2113336688,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1991.21,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,15,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1825,15_8971480190_Advent Geneva,142_8971480190_Newedge,2108157879,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-3465.97,SPI 200 FUTURES   Sep21,2021-08-16,2021-08-16,17,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1826,207_8971478351_Advent Geneva,94_8971478351_Newedge,2105432618,NEFU_FIFTY_SEVEN_00799760,USD,s x1,101.26,SOYBEAN FUTURE    Nov21,2021-08-13,2021-08-13,20,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1827,13_8971464347_Advent Geneva,35_8971464347_Newedge,2086169669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1339.21,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,29,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1828,6_8971492132_Advent Geneva,4_8971492132_Newedge,2123793653,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,40140.5,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,9,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1829,242_8971462157_Advent Geneva,104_8971462157_Newedge,2083550043,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-596.46,CBOE VIX FUTURE   Aug21,2021-08-03,2021-08-03,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1830,97_8971474187_Advent Geneva,51_8971474187_Newedge,2099137178,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,11269.86,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,22,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1831,287_8971494314_Advent Geneva,336_8971494314_Newedge,2126181708,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-346.44,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1832,231_8971396326_Advent Geneva,286_8971396326_Newedge,1999182698,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-06-16,2021-06-16,78,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1833,55_8971492132_Advent Geneva,29_8971492132_Newedge,2123793681,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,8537.58,EURO STOXX 50     Sep21,2021-08-24,2021-08-24,9,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1834,46_8971404061_Advent Geneva,161_8971404061_Newedge,2008716706,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-168.62,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,72,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1835,158_8971476567_Advent Geneva,68_8971476567_Newedge,2102139592,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4373.68,CORN FUTURE       Dec21,2021-08-12,2021-08-12,21,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1836,163_8971482299_Advent Geneva,66_8971482299_Newedge,2110838438,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-311.24,CORN FUTURE       Dec21,2021-08-17,2021-08-17,16,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1837,282_8971486166_Advent Geneva,144_8971486166_Newedge,2115963938,NEFU_FIFTY_SEVEN_00799802,USD,uxv1,-43.36,CBOE VIX FUTURE   Oct21,2021-08-19,2021-08-19,14,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1838,210_8971494314_Advent Geneva,99_8971494314_Newedge,2126181639,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-251.76,NASDAQ 100 E-MINI Sep21,2021-08-25,2021-08-25,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1839,110_8971402149_Advent Geneva,44_8971402149_Newedge,2006213592,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,286292.14,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,73,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1840,156_8971482299_Advent Geneva,222_8971482299_Newedge,2110838566,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-408.63,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,16,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1841,42_8971472236_Advent Geneva,143_8971390559_Newedge,2096554937,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1063.53,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,83,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1842,195_8971444152_Advent Geneva,104_8971444152_Newedge,2058928436,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-258.32,AUDUSD Crncy Fut  Sep21,2021-07-21,2021-07-21,43,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1843,219_8971430481_Advent Geneva,202_8971413792_Newedge,2042741862,NEFU_FIFTY_SEVEN_00799760,USD,boz1,33026398.11,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,65,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1844,111_8971442331_Advent Geneva,54_8971442331_Newedge,2056711882,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,12717.88,KOSPI2 INX FUT    Sep21,2021-07-20,2021-07-20,44,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1845,5_8971436488_Advent Geneva,134_8971436488_Newedge,2049572471,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-66.58,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,49,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1846,247_8971440316_Advent Geneva,289_8971440316_Newedge,2054295967,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-257.69,CBOE VIX FUTURE   Jul21,2021-07-19,2021-07-19,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1847,44_8971450109_Advent Geneva,25_8971450109_Newedge,2066110690,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-791.31,FTSE/MIB IDX FUT  Sep21,2021-07-26,2021-07-26,38,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1848,118_8971472236_Advent Geneva,31_8971472236_Newedge,2096555325,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19447.86,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,23,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1849,210_8971460235_Advent Geneva,106_8971460235_Newedge,2080397402,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2020.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1850,725_8971434624_Advent Geneva,89_8971434624_Newedge,2047328102,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-436.64,AUDUSD Crncy Fut  Sep21,2021-07-14,2021-07-14,50,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1851,91_8971405890_Advent Geneva,46_8971405890_Newedge,2011018319,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,64161.52,TOPIX INDX FUTR   Sep21,2021-06-23,2021-06-23,71,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1852,133_8971480190_Advent Geneva,184_8971480190_Newedge,2108158364,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-117.84,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,17,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1853,51_8971413792_Advent Geneva,169_8971413792_Newedge,2021314045,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-95.7,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,65,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1854,357_8971442331_Advent Geneva,143_8971442331_Newedge,2056712148,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1628.44,FTSE CHINA A50    Jul21,2021-07-20,2021-07-20,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1855,9_8971419514_Advent Geneva,5_8971419514_Newedge,2029840188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,34761.0,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,62,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1856,108_8971389242_Advent Geneva,50_8971389242_Newedge,1990013045,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1081.66,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,84,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1857,44_8971444152_Advent Geneva,23_8971444152_Newedge,2058928356,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-6681.76,FTSE/MIB IDX FUT  Sep21,2021-07-21,2021-07-21,43,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1858,43_8971452119_Advent Geneva,15_8971438425_Newedge,2069323279,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8.75,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1859,358_8971430481_Advent Geneva,130_8971430481_Newedge,2042742429,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1705.6,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,52,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1860,10_8971494314_Advent Geneva,149_8971494314_Newedge,2126181186,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,8942.39,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1861,73_8971482299_Advent Geneva,31_8971482299_Newedge,2110838113,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,21027.76,EURO STOXX 50     Sep21,2021-08-17,2021-08-17,16,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1862,55_8971419514_Advent Geneva,163_8971419514_Newedge,2029840390,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-837.24,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,62,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1863,223_8971472236_Advent Geneva,197_8971472236_Newedge,2096555421,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,23,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1864,239_8971428733_Advent Geneva,96_8971428733_Newedge,2040159499,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-09,2021-07-09,55,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1865,202_8971464347_Advent Geneva,127_8971464347_Newedge,2086169799,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8944.72,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,29,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
