,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1833,129_8971394513_Advent Geneva,,1997217041,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,135315.09,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,75,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1834,166_8971490018_Advent Geneva,,2121116302,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,60.37,SET50 FUTURES     Sep21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1835,98_8971392386_Advent Geneva,,1994509323,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-511.95,KOSPI2 INX FUT    Sep21,2021-06-14,2021-06-14,76,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1836,,185_8971490018_Newedge,2121115963,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.51,AUG 21 HKE H-SHARES,2021-08-23,2021-08-23,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1837,351_8971480190_Advent Geneva,,2108158602,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,13,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1838,100_8971415663_Advent Geneva,,2023850845,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-249.15,KOSPI2 INX FUT    Sep21,2021-06-30,2021-06-30,60,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1839,53_8971494314_Advent Geneva,,2126181472,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,27.24,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1840,107_8971390559_Advent Geneva,,1992286330,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.45,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,79,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1841,,253_8971438425_Newedge,2051927144,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-66.56,NOV 21 ICE BRENT CRD,2021-07-16,2021-07-16,45,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1842,121_8971436488_Advent Geneva,,2049572926,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1752.08,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,45,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1843,264_8971458108_Advent Geneva,,2077723444,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,31.68,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,30,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1844,252_8971462157_Advent Geneva,,2083549984,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,813.92,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,26,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1845,51_8971405890_Advent Geneva,,2011018534,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,25.3,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,67,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1846,109_8971389242_Advent Geneva,,1990013073,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,17.2,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,80,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1847,255_8971474187_Advent Geneva,,2099137413,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2931.44,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,18,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1848,122_8971494314_Advent Geneva,,2126181500,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-16144.1,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1849,381_8971434624_Advent Geneva,,2047328949,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-37196280.0,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,46,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1850,196_8971478351_Advent Geneva,,2105432900,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-11086.72,NATURAL GAS FUTR  Nov21,2021-08-13,2021-08-13,16,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1851,,7_8971486166_Newedge,2115964075,NEFU_FIFTY_SEVEN_00799762,USD,hon1,293.55,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-27T00:00:00,8971498170,-1184097190
1852,59_8971496173_Advent Geneva,,2128394016,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-876.75,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1853,365_8971480190_Advent Geneva,,2108158544,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,13,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1854,67_8971496173_Advent Geneva,,2128394300,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,45.69,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,3,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1855,293_8971486166_Advent Geneva,,2115963754,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6187.48,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,10,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1856,53_8971480190_Advent Geneva,,2108158719,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3433.52,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1857,54_8971444152_Advent Geneva,,2058928196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-237901.17,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,39,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1858,114_8971384572_Advent Geneva,,1984484383,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,31.06,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,82,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1859,,164_8971494314_Newedge,2126181321,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.26,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1860,276_8971488329_Advent Geneva,,2118786173,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-6721.64,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1861,81_8971452119_Advent Geneva,,2069323146,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-26.93,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1862,101_8971488329_Advent Geneva,,2118786480,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,42.98,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1864,294_8971472236_Advent Geneva,,2096555417,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2596.84,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,19,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1865,101_8971440316_Advent Geneva,,2054295711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1181.2,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,41,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1866,,171_8971482299_Newedge,2110838444,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-15.63,SEP 21 IDEM FTSE MIB,2021-08-17,2021-08-17,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1867,134_8971480190_Advent Geneva,,2108158365,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-36812.48,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,13,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1868,137_8971492132_Advent Geneva,,2123794106,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,20.41,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1869,83_8971404061_Advent Geneva,,2008716482,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,22.92,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,68,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1870,,154_8971488329_Newedge,2118786049,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-14.36,SEP 21 SFE 10Y T-BOND,2021-08-20,2021-08-20,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1871,50_8971417585_Advent Geneva,,2026970572,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2020.34,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,59,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1872,43_8971460235_Advent Geneva,,2080397164,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-32952.12,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,27,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1873,,299_8971466268_Newedge,2088715195,NEFU_FIFTY_SEVEN_00799760,THB,,25436.4,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,25,No-pair,OB,OB,FX Missing at GVA,2021-08-27T00:00:00,8971498170,-1184097190
1874,119_8971394513_Advent Geneva,,1997217245,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-46.8,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,75,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1875,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.7,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,49,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1877,52_8971413792_Advent Geneva,,2021314046,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1322.15,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,61,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1878,11_8971419514_Advent Geneva,,2029840194,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1008.55,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,58,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1879,87_8971452119_Advent Geneva,,2069323152,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-80.78,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1880,110_8971452119_Advent Geneva,,2069323716,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-71.02,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,33,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1882,8_8971420288_Advent Geneva,,2030838925,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.69,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,55,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1883,60_8971458108_Advent Geneva,,2077723141,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,9.08,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,30,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1884,,256_8971492132_Newedge,2123794251,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1885,112_8971494314_Advent Geneva,,2126181352,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27.7,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1886,11_8971462157_Advent Geneva,,2083549638,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-47405.31,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,26,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1887,311_8971452119_Advent Geneva,,2069323883,NEFU_FIFTY_SEVEN_00799769,USD,esu1,5625.58,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,33,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1888,174_8971494314_Advent Geneva,,2126181734,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,28883.62,NATURAL GAS FUTR  Oct21,2021-08-25,2021-08-25,4,No-pair,OB,OB,GVA Cashflow is missing ,2021-08-27T00:00:00,8971498170,-1184097190
1889,,5_8971486166_Newedge,2115964073,NEFU_FIFTY_SEVEN_00799760,USD,xbn1,35.7,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-27T00:00:00,8971498170,-1184097190
1890,,78_8971496173_Newedge,2128394077,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-187.5,SEP 21 EURO DLRS,2021-08-26,2021-08-26,4,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
1891,15_8971474187_Advent Geneva,,2099137436,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11041.48,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,18,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1892,102_8971384572_Advent Geneva,,1984484746,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,21.01,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,82,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1894,379_8971434624_Advent Geneva,,2047329004,NEFU_FIFTY_SEVEN_00799760,USD,boz1,19138086.0,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,46,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1895,7_8971436488_Advent Geneva,,2049572465,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3919.92,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,45,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1896,18_8971482299_Advent Geneva,,2110838092,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.89,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1897,287_8971438425_Advent Geneva,,2051927558,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-232.16,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,44,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1898,218_8971430481_Advent Geneva,,2042742458,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1960200.0,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,48,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1899,,43_8971468335_Newedge,2091579251,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-71591.79,SEP 21 SGX NIKKEI IDX,2021-08-06,2021-08-06,24,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1900,,284_8971450109_Newedge,2066110609,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-3.5,AUG 21 CFE VIX,2021-07-26,2021-07-26,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1901,265_8971458108_Advent Geneva,,2077723445,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-1869.84,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,30,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1903,,1_8971490018_Newedge,2121115818,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,15126.04,DEC 22 IR 90 DAY BILL,2021-08-23,2021-08-23,7,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
1904,91_8971413792_Advent Geneva,,2021313861,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.96,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,61,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1905,98_8971464347_Advent Geneva,,2086169924,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.6,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,25,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1906,35_8971480190_Advent Geneva,,2108158687,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1749.56,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1908,,181_8971468335_Newedge,2091579675,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-26.67,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,24,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1909,,301_8971490018_Newedge,2121116297,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-23,2021-08-23,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1910,289_8971478351_Advent Geneva,,2105432635,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,16,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1911,401_8971422667_Advent Geneva,,2033341641,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.47,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,54,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1912,83_8971452119_Advent Geneva,,2069323155,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-21.54,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1913,,237_8971434624_Newedge,2047328311,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-104.0,NOV 21 ICE BRENT CRD,2021-07-14,2021-07-14,47,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1914,,239_8971432624_Newedge,2044955502,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-54.08,NOV 21 ICE BRENT CRD,2021-07-13,2021-07-13,48,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1915,270_8971444152_Advent Geneva,,2058928456,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6413.64,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,39,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1916,108_8971476567_Advent Geneva,,2102139421,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,41243.83,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1918,,311_8971482299_Newedge,2110838006,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-392.0,AUG 21 CFE VIX,2021-08-17,2021-08-17,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1919,,191_8971482299_Newedge,2110838080,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-15.15,AUG 21 HKE H-SHARES,2021-08-17,2021-08-17,13,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1921,91_8971460235_Advent Geneva,,2080397143,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1418.77,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,27,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1922,78_8971480190_Advent Geneva,,2108158708,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2441.03,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1923,57_8971478351_Advent Geneva,,2105432114,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1.3,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1924,110_8971386551_Advent Geneva,,1986922589,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-907.77,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,81,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1926,,292_8971478351_Newedge,2105432193,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-337.96,SEP 21 ICUS MSCI EMG,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1928,51_8971480190_Advent Geneva,,2108158703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-481.13,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1929,151_8971452119_Advent Geneva,,2069323786,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,7895.51,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,33,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1930,14_8971458108_Advent Geneva,,2077722828,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5567.34,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,30,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1932,,228_8971474187_Newedge,2099137186,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,19,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1933,11_8971460235_Advent Geneva,,2080396984,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,292.86,SPI 200 FUTURES   Sep21,2021-08-02,2021-08-02,27,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1934,67_8971422667_Advent Geneva,,2033341338,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1133.16,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,54,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1935,54_8971402149_Advent Geneva,,2006214257,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-38.27,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,69,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1936,,265_8971438425_Newedge,2051927537,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-299.7,JUL 21 FTSE TAIWAN FU,2021-07-16,2021-07-16,45,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1937,,4_8971494314_Newedge,2126181126,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-23077.2,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1938,,273_8971488329_Newedge,2118786213,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-13.23,NOV 21 SOYBEANS,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1939,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-28.77,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,28,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1940,13_8971488329_Advent Geneva,,2118786109,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11104.67,SPI 200 FUTURES   Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1941,55_8971407862_Advent Geneva,,2013326741,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,39.89,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,66,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1942,,13_8971486166_Newedge,2115964054,NEFU_FIFTY_SEVEN_00799769,USD,pln1,20.3,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-27T00:00:00,8971498170,-1184097190
1943,,237_8971450109_Newedge,2066111070,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-68.64,NOV 21 ICE BRENT CRD,2021-07-26,2021-07-26,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1944,208_8971415663_Advent Geneva,,2023850966,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,60,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1945,104_8971407862_Advent Geneva,,2013326757,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,283.31,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,66,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1946,173_8971494314_Advent Geneva,,2126181732,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,35.26,NATURAL GAS FUTR  Oct21,2021-08-25,2021-08-25,4,No-pair,OB,OB,GVA Cashflow is missing ,2021-08-27T00:00:00,8971498170,-1184097190
1947,101_8971450109_Advent Geneva,,2066110912,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,35006.2,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,34,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
